Total Time,Current,Voltage,Step
20713.9,-35.2,3.582,15
20723.9,-35.2,3.582,15
20733.9,-35.2,3.5810000000000004,15
20743.9,-35.2,3.58,15
20753.9,-35.2,3.58,15
20763.9,-35.2,3.5789999999999997,15
20773.9,-35.2,3.5789999999999997,15
20783.9,-35.2,3.5780000000000003,15
20793.9,-35.2,3.5780000000000003,15
20803.9,-35.2,3.577,15
20813.9,-35.2,3.576,15
20823.9,-35.2,3.576,15
20833.9,-35.2,3.575,15
20834.0,-35.2,3.575,15
20835.1,0.0,3.6069999999999998,6
20836.1,-70.4,3.5439999999999996,7
20837.1,-70.4,3.543,7
20838.1,-70.4,3.542,7
20839.1,-70.4,3.5410000000000004,7
20840.1,-70.4,3.54,7
20841.1,-70.4,3.5389999999999997,7
20842.1,-70.4,3.5389999999999997,7
20843.1,-70.4,3.5380000000000003,7
20844.1,-70.4,3.5380000000000003,7
20845.1,-70.4,3.537,7
20846.2,-0.011000000000000001,3.6010000000000004,8
20847.2,70.4,3.668,9
20848.2,70.4,3.6710000000000003,9
20849.2,70.4,3.674,9
20850.2,70.4,3.677,9
20851.2,70.4,3.679,9
20852.2,70.4,3.681,9
20853.2,70.4,3.6830000000000003,9
20854.2,70.4,3.6839999999999997,9
20855.2,70.4,3.6860000000000004,9
20856.2,70.4,3.687,9
20859.3,0.0,3.623,10
20860.3,0.0,3.623,11
20862.4,0.0,3.622,12
20863.4,0.0,3.622,13
20864.5,0.0,3.622,14
20874.5,-35.2,3.5839999999999996,15
20884.5,-35.2,3.5810000000000004,15
20894.5,-35.2,3.5789999999999997,15
20904.5,-35.2,3.577,15
20914.5,-35.2,3.576,15
20924.5,-35.2,3.574,15
20934.5,-35.2,3.573,15
20944.5,-35.2,3.572,15
20954.5,-35.2,3.571,15
20964.5,-35.2,3.57,15
20974.5,-35.2,3.57,15
20984.5,-35.2,3.569,15
20994.5,-35.2,3.568,15
21004.5,-35.2,3.5669999999999997,15
21014.5,-35.2,3.5669999999999997,15
21024.5,-35.2,3.5660000000000003,15
21034.5,-35.2,3.565,15
21044.5,-35.2,3.565,15
21054.5,-35.2,3.5639999999999996,15
21064.5,-35.2,3.5639999999999996,15
21074.5,-35.2,3.563,15
21084.5,-35.2,3.562,15
21094.5,-35.2,3.562,15
21104.5,-35.2,3.5610000000000004,15
21114.5,-35.2,3.56,15
21124.5,-35.2,3.56,15
21134.5,-35.2,3.5589999999999997,15
21144.5,-35.2,3.5589999999999997,15
21154.5,-35.2,3.5580000000000003,15
21164.5,-35.2,3.557,15
21174.5,-35.2,3.557,15
21184.5,-35.2,3.556,15
21194.5,-35.2,3.555,15
21204.5,-35.2,3.555,15
21214.5,-35.2,3.554,15
21224.5,-35.2,3.554,15
21224.6,-35.2,3.553,15
21225.7,0.0,3.5860000000000003,6
21226.7,-70.4,3.522,7
21227.7,-70.4,3.5210000000000004,7
21228.7,-70.4,3.52,7
21229.7,-70.4,3.5189999999999997,7
21230.7,-70.4,3.5180000000000002,7
21231.7,-70.4,3.517,7
21232.7,-70.4,3.517,7
21233.7,-70.4,3.516,7
21234.7,-70.4,3.515,7
21235.7,-70.4,3.515,7
21236.8,0.0,3.58,8
21237.8,70.4,3.648,9
21238.8,70.4,3.6510000000000002,9
21239.8,70.4,3.654,9
21240.8,70.4,3.656,9
21241.8,70.4,3.658,9
21242.8,70.4,3.66,9
21243.8,70.4,3.662,9
21244.8,70.4,3.6639999999999997,9
21245.8,70.4,3.6660000000000004,9
21246.8,70.4,3.667,9
21249.9,0.0,3.602,10
21250.9,0.0,3.602,11
21253.0,0.0,3.602,12
21254.0,0.0,3.6010000000000004,13
21255.1,0.0,3.6010000000000004,14
21265.1,-35.2,3.563,15
21275.1,-35.2,3.56,15
21285.1,-35.2,3.557,15
21295.1,-35.2,3.555,15
21305.1,-35.2,3.554,15
21315.1,-35.2,3.552,15
21325.1,-35.2,3.551,15
21335.1,-35.2,3.55,15
21345.1,-35.2,3.549,15
21355.1,-35.2,3.548,15
21365.1,-35.2,3.5469999999999997,15
21375.1,-35.2,3.5460000000000003,15
21385.1,-35.2,3.5460000000000003,15
21395.1,-35.2,3.545,15
21405.1,-35.2,3.5439999999999996,15
21415.1,-35.2,3.543,15
21425.1,-35.2,3.543,15
21435.1,-35.2,3.542,15
21445.1,-35.2,3.5410000000000004,15
21455.1,-35.2,3.5410000000000004,15
21465.1,-35.2,3.54,15
21475.1,-35.2,3.5389999999999997,15
21485.1,-35.2,3.5380000000000003,15
21495.1,-35.2,3.5380000000000003,15
21505.1,-35.2,3.537,15
21515.1,-35.2,3.536,15
21525.1,-35.2,3.535,15
21535.1,-35.2,3.534,15
21545.1,-35.2,3.534,15
21555.1,-35.2,3.533,15
21565.1,-35.2,3.532,15
21575.1,-35.2,3.531,15
21585.1,-35.2,3.531,15
21595.1,-35.2,3.529,15
21605.1,-35.2,3.529,15
21615.1,-35.2,3.528,15
21615.2,-35.2,3.528,15
21616.3,0.0,3.5610000000000004,6
21617.3,-70.4,3.4960000000000004,7
21618.3,-70.4,3.495,7
21619.3,-70.4,3.4939999999999998,7
21620.3,-70.4,3.4930000000000003,7
21621.3,-70.4,3.492,7
21622.3,-70.4,3.491,7
21623.3,-70.4,3.49,7
21624.3,-70.4,3.49,7
21625.3,-70.4,3.489,7
21626.3,-70.4,3.488,7
21627.4,0.0,3.555,8
21628.4,70.4,3.623,9
21629.4,70.4,3.627,9
21630.4,70.4,3.6289999999999996,9
21631.4,70.4,3.6319999999999997,9
21632.4,70.4,3.634,9
21633.4,70.4,3.636,9
21634.4,70.4,3.638,9
21635.4,70.4,3.64,9
21636.4,70.4,3.641,9
21637.4,70.4,3.6430000000000002,9
21640.5,0.0,3.577,10
21641.5,0.0,3.576,11
21642.6,0.0,3.576,12
21643.6,0.0,3.576,13
21644.7,0.0,3.576,14
21654.7,-35.2,3.537,15
21664.7,-35.2,3.533,15
21674.7,-35.2,3.53,15
21684.7,-35.2,3.528,15
21694.7,-35.2,3.5260000000000002,15
21704.7,-35.2,3.525,15
21714.7,-35.2,3.5239999999999996,15
21724.7,-35.2,3.523,15
21734.7,-35.2,3.5210000000000004,15
21744.7,-35.2,3.52,15
21754.7,-35.2,3.5189999999999997,15
21764.7,-35.2,3.5180000000000002,15
21774.7,-35.2,3.517,15
21784.7,-35.2,3.516,15
21794.7,-35.2,3.515,15
21804.7,-35.2,3.514,15
21814.7,-35.2,3.513,15
21824.7,-35.2,3.512,15
21834.7,-35.2,3.511,15
21844.7,-35.2,3.51,15
21854.7,-35.2,3.509,15
21864.7,-35.2,3.508,15
21874.7,-35.2,3.5069999999999997,15
21884.7,-35.2,3.5060000000000002,15
21894.7,-35.2,3.505,15
21904.7,-35.2,3.5039999999999996,15
21914.7,-35.2,3.502,15
21924.7,-35.2,3.5010000000000003,15
21934.7,-35.2,3.5,15
21944.7,-35.2,3.4989999999999997,15
21954.7,-35.2,3.498,15
21964.7,-35.2,3.4960000000000004,15
21974.7,-35.2,3.495,15
21984.7,-35.2,3.4939999999999998,15
21994.7,-35.2,3.4930000000000003,15
22004.7,-35.2,3.492,15
22004.8,-35.2,3.492,15
22005.9,0.0,3.525,6
22006.9,-70.4,3.4589999999999996,7
22007.9,-70.4,3.457,7
22008.9,-70.4,3.4560000000000004,7
22009.9,-70.4,3.455,7
22010.9,-70.4,3.4539999999999997,7
22011.9,-70.4,3.4530000000000003,7
22012.9,-70.4,3.452,7
22013.9,-70.4,3.452,7
22014.9,-70.4,3.451,7
22015.9,-70.4,3.45,7
22017.0,0.0,3.5180000000000002,8
22018.0,70.4,3.588,9
22019.0,70.4,3.591,9
22020.0,70.4,3.594,9
22021.0,70.4,3.597,9
22022.0,70.4,3.5989999999999998,9
22023.0,70.4,3.6010000000000004,9
22024.0,70.4,3.603,9
22025.0,70.4,3.605,9
22026.0,70.4,3.6069999999999998,9
22027.0,70.4,3.608,9
22031.1,0.0,3.5410000000000004,10
22032.1,-0.011000000000000001,3.5410000000000004,11
22034.2,0.0,3.54,12
22035.2,0.0,3.54,13
22036.3,0.0,3.54,14
22046.3,-35.2,3.4989999999999997,15
22056.3,-35.2,3.495,15
22066.3,-35.2,3.492,15
22076.3,-35.2,3.49,15
22086.3,-35.2,3.487,15
22096.3,-35.2,3.486,15
22106.3,-35.2,3.484,15
22116.3,-35.2,3.4819999999999998,15
22126.3,-35.2,3.4810000000000003,15
22136.3,-35.2,3.4789999999999996,15
22146.3,-35.2,3.478,15
22156.3,-35.2,3.4760000000000004,15
22166.3,-35.2,3.4739999999999998,15
22176.3,-35.2,3.4730000000000003,15
22186.3,-35.2,3.471,15
22196.3,-35.2,3.469,15
22206.3,-35.2,3.468,15
22216.3,-35.2,3.466,15
22226.3,-35.2,3.465,15
22236.3,-35.2,3.463,15
22246.3,-35.2,3.4619999999999997,15
22256.3,-35.2,3.46,15
22266.3,-35.2,3.458,15
22276.3,-35.2,3.457,15
22286.3,-35.2,3.4560000000000004,15
22296.3,-35.2,3.455,15
22306.3,-35.2,3.4539999999999997,15
22316.3,-35.2,3.4530000000000003,15
22326.3,-35.2,3.452,15
22336.3,-35.2,3.451,15
22346.3,-35.2,3.45,15
22356.3,-35.2,3.449,15
22366.3,-35.2,3.448,15
22376.3,-35.2,3.447,15
22386.3,-35.2,3.446,15
22396.3,-35.2,3.445,15
22396.4,-35.2,3.445,15
22397.5,0.0,3.48,6
22398.5,-70.4,3.411,7
22399.5,-70.4,3.41,7
22400.5,-70.4,3.408,7
22401.5,-70.4,3.408,7
22402.5,-70.4,3.407,7
22403.5,-70.4,3.406,7
22404.5,-70.4,3.405,7
22405.5,-70.4,3.404,7
22406.5,-70.4,3.404,7
22407.5,-70.4,3.403,7
22408.6,-0.011000000000000001,3.4739999999999998,8
22409.6,70.4,3.5460000000000003,9
22410.6,70.4,3.55,9
22411.6,70.4,3.553,9
22412.6,70.4,3.556,9
22413.6,70.4,3.5580000000000003,9
22414.6,70.4,3.56,9
22415.6,70.4,3.562,9
22416.6,70.4,3.5639999999999996,9
22417.6,70.4,3.565,9
22418.6,70.4,3.5669999999999997,9
22422.7,0.0,3.497,10
22423.7,-0.011000000000000001,3.497,11
22424.8,0.0,3.4960000000000004,12
22425.8,0.0,3.4960000000000004,13
22426.9,0.0,3.4960000000000004,14
22436.9,-35.2,3.4530000000000003,15
22446.9,-35.2,3.448,15
22456.9,-35.2,3.445,15
22466.9,-35.2,3.444,15
22476.9,-35.2,3.4419999999999997,15
22486.9,-35.2,3.4410000000000003,15
22496.9,-35.2,3.44,15
22506.9,-35.2,3.4389999999999996,15
22516.9,-35.2,3.438,15
22526.9,-35.2,3.437,15
22536.9,-35.2,3.4360000000000004,15
22546.9,-35.2,3.435,15
22556.9,-35.2,3.4339999999999997,15
22566.9,-35.2,3.4339999999999997,15
22576.9,-35.2,3.4330000000000003,15
22586.9,-35.2,3.432,15
22596.9,-35.2,3.431,15
22606.9,-35.2,3.43,15
22616.9,-35.2,3.429,15
22626.9,-35.2,3.428,15
22636.9,-35.2,3.427,15
22646.9,-35.2,3.426,15
22656.9,-35.2,3.425,15
22666.9,-35.2,3.424,15
22676.9,-35.2,3.423,15
22686.9,-35.2,3.4219999999999997,15
22696.9,-35.2,3.4210000000000003,15
22706.9,-35.2,3.42,15
22716.9,-35.2,3.418,15
22726.9,-35.2,3.417,15
22736.9,-35.2,3.4160000000000004,15
22746.9,-35.2,3.415,15
22756.9,-35.2,3.4130000000000003,15
22766.9,-35.2,3.412,15
22776.9,-35.2,3.411,15
22786.9,-35.2,3.41,15
22787.0,-35.2,3.409,15
22788.1,0.0,3.448,6
22789.1,-70.4,3.373,7
22790.1,-70.4,3.37,7
22791.1,-70.4,3.3680000000000003,7
22792.1,-70.4,3.367,7
22793.1,-70.4,3.365,7
22794.1,-70.4,3.364,7
22795.1,-70.4,3.363,7
22796.1,-70.4,3.361,7
22797.1,-70.4,3.361,7
22798.1,-70.4,3.36,7
22799.2,0.0,3.437,8
22800.2,70.4,3.515,9
22801.2,70.4,3.5210000000000004,9
22802.2,70.4,3.525,9
22803.2,70.4,3.529,9
22804.2,70.4,3.532,9
22805.2,70.4,3.535,9
22806.2,70.4,3.5380000000000003,9
22807.2,70.4,3.54,9
22808.2,70.4,3.542,9
22809.2,70.4,3.5439999999999996,9
22814.3,0.0,3.47,10
22815.3,0.0,3.47,11
22817.4,0.0,3.469,12
22818.4,0.0,3.469,13
22819.5,0.0,3.469,14
22829.5,-35.2,3.4210000000000003,15
22839.5,-35.2,3.415,15
22849.5,-35.2,3.411,15
22859.5,-35.2,3.408,15
22869.5,-35.2,3.405,15
22879.5,-35.2,3.403,15
22889.5,-35.2,3.4010000000000002,15
22899.5,-35.2,3.398,15
22909.5,-35.2,3.3960000000000004,15
22919.5,-35.2,3.3939999999999997,15
22929.5,-35.2,3.392,15
22939.5,-35.2,3.389,15
22949.5,-35.2,3.387,15
22959.5,-35.2,3.384,15
22969.5,-35.2,3.3810000000000002,15
22979.5,-35.2,3.378,15
22989.5,-35.2,3.375,15
22999.5,-35.2,3.372,15
23009.5,-35.2,3.3680000000000003,15
23019.5,-35.2,3.364,15
23029.5,-35.2,3.36,15
23039.5,-35.2,3.3560000000000003,15
23049.5,-35.2,3.3510000000000004,15
23059.5,-35.2,3.346,15
23069.5,-35.2,3.341,15
23079.5,-35.2,3.335,15
23089.5,-35.2,3.33,15
23099.5,-35.2,3.324,15
23109.5,-35.2,3.3169999999999997,15
23119.5,-35.2,3.3110000000000004,15
23129.5,-35.2,3.304,15
23139.5,-35.2,3.2969999999999997,15
23149.5,-35.2,3.29,15
23159.5,-35.2,3.282,15
23169.5,-35.2,3.2739999999999996,15
23179.5,-35.2,3.266,15
23179.6,-35.2,3.266,15
23180.7,0.0,3.31,6
23181.7,-70.4,3.2230000000000003,7
23182.7,-70.4,3.217,7
23183.7,-70.4,3.213,7
23184.7,-70.4,3.2089999999999996,7
23185.7,-70.4,3.205,7
23186.7,-70.4,3.202,7
23187.7,-70.4,3.199,7
23188.7,-70.4,3.196,7
23189.7,-70.4,3.193,7
23190.7,-70.4,3.19,7
23191.8,0.0,3.283,8
23192.8,70.4,3.372,9
23193.8,70.4,3.38,9
23194.8,70.4,3.386,9
23195.8,70.4,3.392,9
23196.8,70.4,3.3960000000000004,9
23197.8,70.4,3.4,9
23198.8,70.4,3.404,9
23199.8,70.4,3.408,9
23200.8,70.4,3.411,9
23201.8,70.4,3.415,9
23207.9,0.0,3.333,10
23208.9,0.0,3.333,11
23210.0,0.0,3.333,12
23211.0,0.0,3.333,13
23212.1,0.0,3.333,14
23222.1,-35.2,3.273,15
23232.1,-35.2,3.26,15
23242.1,-35.2,3.2489999999999997,15
23252.1,-35.2,3.239,15
23262.1,-35.2,3.228,15
23272.1,-35.2,3.218,15
23282.1,-35.2,3.208,15
23292.1,-35.2,3.197,15
23302.1,-35.2,3.1860000000000004,15
23312.1,-35.2,3.175,15
23322.1,-35.2,3.1630000000000003,15
23332.1,-35.2,3.1510000000000002,15
23342.1,-35.2,3.139,15
23352.1,-35.2,3.1260000000000003,15
23362.1,-35.2,3.112,15
23372.1,-35.2,3.0980000000000003,15
23382.1,-35.2,3.0839999999999996,15
23392.1,-35.2,3.069,15
23402.1,-35.2,3.053,15
23412.1,-35.2,3.036,15
23422.1,-35.2,3.0180000000000002,15
23431.7,-35.2,3.0,15
23432.8,0.0,3.051,16
23433.8,-38.28,3.0,17
23434.8,-36.542,2.998,17
23435.8,-34.584,2.998,17
23436.8,-32.626000000000005,2.998,17
23437.8,-30.932000000000002,2.9989999999999997,17
23438.8,-29.898000000000003,3.0,17
23439.8,-29.007000000000005,2.9989999999999997,17
23440.8,-28.160000000000004,3.0,17
23441.8,-27.357000000000003,3.0,17
23442.8,-26.587000000000003,3.0,17
23443.9,0.0,3.0380000000000003,18
23444.9,70.4,3.135,19
23445.9,70.4,3.145,19
23446.9,70.4,3.153,19
23447.9,70.4,3.161,19
23448.9,70.4,3.167,19
23449.9,70.4,3.174,19
23450.9,70.4,3.18,19
23451.9,70.4,3.1860000000000004,19
23452.9,70.4,3.1910000000000003,19
23453.9,70.4,3.196,19
23458.0,0.0,3.111,20
23459.0,0.0,3.11,21
23460.1,0.0,3.11,22
23461.1,0.0,3.11,23
23463.2,0.0,3.109,24
23473.2,23.463,3.157,25
23483.2,23.463,3.1719999999999997,25
23493.2,23.463,3.185,25
23503.2,23.463,3.198,25
23513.2,23.463,3.21,25
23523.2,23.463,3.221,25
23823.2,23.463,3.431,25
24123.2,23.463,3.5210000000000004,25
24423.2,23.463,3.54,25
24723.2,23.463,3.556,25
25023.2,23.463,3.5780000000000003,25
25323.2,23.463,3.605,25
25623.2,23.463,3.63,25
25923.2,23.463,3.65,25
26223.2,23.463,3.6639999999999997,25
26523.2,23.463,3.674,25
26823.2,23.463,3.685,25
27123.2,23.463,3.697,25
27423.2,23.463,3.7089999999999996,25
27723.2,23.463,3.7230000000000003,25
28023.2,23.463,3.74,25
28323.2,23.463,3.76,25
28623.2,23.463,3.782,25
28923.2,23.463,3.8080000000000003,25
29223.2,23.463,3.838,25
29523.2,23.463,3.873,25
29823.2,23.463,3.905,25
30123.2,23.463,3.935,25
30423.2,23.463,3.965,25
30723.2,23.463,3.9960000000000004,25
31023.2,23.463,4.0280000000000005,25
31323.2,23.463,4.061,25
31623.2,23.463,4.095,25
31923.2,23.463,4.129,25
32223.2,23.463,4.1610000000000005,25
32523.2,23.463,4.195,25
32823.2,11.077000000000002,4.2,25
33123.2,5.423,4.2,25
33413.6,3.5200000000000005,4.2,25
33414.7,0.0,4.197,26
33415.7,-35.2,4.165,27
33416.7,-35.2,4.163,27
33417.7,-35.2,4.162,27
33418.7,-35.2,4.1610000000000005,27
33419.7,-35.2,4.16,27
33420.7,-35.2,4.16,27
33421.7,-35.2,4.159,27
33422.7,-35.2,4.158,27
33423.7,-35.2,4.158,27
33424.7,-35.2,4.157,27
33425.7,-35.2,4.156000000000001,27
33426.7,-35.2,4.155,27
33427.7,-35.2,4.155,27
33428.7,-35.2,4.154,27
33429.7,-35.2,4.154,27
33430.7,-35.2,4.1530000000000005,27
33431.7,-35.2,4.1530000000000005,27
33432.7,-35.2,4.152,27
33433.7,-35.2,4.152,27
33434.7,-35.2,4.151,27
33435.7,-35.2,4.151,27
33436.7,-35.2,4.15,27
33437.7,-35.2,4.15,27
33438.7,-35.2,4.15,27
33439.7,-35.2,4.149,27
33440.7,-35.2,4.149,27
33441.7,-35.2,4.148,27
33442.7,-35.2,4.148,27
33443.7,-35.2,4.147,27
33444.7,-35.2,4.147,27
33445.7,-35.2,4.147,27
33446.7,-35.2,4.146,27
33447.7,-35.2,4.146,27
33448.7,-35.2,4.146,27
33449.7,-35.2,4.145,27
33450.7,-35.2,4.145,27
33451.7,-35.2,4.145,27
33452.7,-35.2,4.144,27
33453.7,-35.2,4.144,27
33454.7,-35.2,4.143,27
33455.7,-35.2,4.143,27
33456.7,-35.2,4.143,27
33457.7,-35.2,4.1419999999999995,27
33458.7,-35.2,4.1419999999999995,27
33459.7,-35.2,4.1419999999999995,27
33460.7,-35.2,4.1419999999999995,27
33461.7,-35.2,4.141,27
33462.7,-35.2,4.141,27
33463.7,-35.2,4.141,27
33464.7,-35.2,4.14,27
33465.7,-35.2,4.14,27
33466.7,-35.2,4.14,27
33467.7,-35.2,4.138999999999999,27
33468.7,-35.2,4.138999999999999,27
33469.7,-35.2,4.138999999999999,27
33470.7,-35.2,4.138999999999999,27
33471.7,-35.2,4.138,27
33472.7,-35.2,4.138,27
33473.7,-35.2,4.138,27
33474.7,-35.2,4.137,27
33475.7,-35.2,4.137,27
33476.7,-35.2,4.137,27
33477.7,-35.2,4.136,27
33478.7,-35.2,4.136,27
33479.7,-35.2,4.136,27
33480.7,-35.2,4.136,27
33481.7,-35.2,4.135,27
33482.7,-35.2,4.135,27
33483.7,-35.2,4.135,27
33484.7,-35.2,4.135,27
33485.7,-35.2,4.1339999999999995,27
33486.7,-35.2,4.1339999999999995,27
33487.7,-35.2,4.1339999999999995,27
33488.7,-35.2,4.1339999999999995,27
33489.7,-35.2,4.133,27
33490.7,-35.2,4.133,27
33491.7,-35.2,4.132,27
33492.7,-35.2,4.132,27
33493.7,-35.2,4.132,27
33494.7,-35.2,4.132,27
33495.7,-35.2,4.131,27
33496.7,-35.2,4.131,27
33497.7,-35.2,4.131,27
33498.7,-35.2,4.131,27
33499.7,-35.2,4.131,27
33500.7,-35.2,4.13,27
33501.7,-35.2,4.13,27
33502.7,-35.2,4.13,27
33503.7,-35.2,4.129,27
33504.7,-35.2,4.129,27
33505.7,-35.2,4.129,27
33506.7,-35.2,4.129,27
33507.7,-35.2,4.129,27
33508.7,-35.2,4.128,27
33509.7,-35.2,4.128,27
33510.7,-35.2,4.128,27
33511.7,-35.2,4.128,27
33512.7,-35.2,4.127,27
33513.7,-35.2,4.127,27
33514.7,-35.2,4.127,27
33515.7,-35.2,4.126,27
33516.7,-35.2,4.126,27
33517.7,-35.2,4.126,27
33518.7,-35.2,4.126,27
33519.7,-35.2,4.125,27
33520.7,-35.2,4.125,27
33521.7,-35.2,4.125,27
33522.7,-35.2,4.125,27
33523.7,-35.2,4.125,27
33524.7,-35.2,4.124,27
33525.7,-35.2,4.124,27
33526.7,-35.2,4.124,27
33527.7,-35.2,4.124,27
33528.7,-35.2,4.123,27
33529.7,-35.2,4.123,27
33530.7,-35.2,4.123,27
33531.7,-35.2,4.123,27
33532.7,-35.2,4.122,27
33533.7,-35.2,4.122,27
33534.7,-35.2,4.122,27
33535.7,-35.2,4.122,27
33536.7,-35.2,4.122,27
33537.7,-35.2,4.121,27
33538.7,-35.2,4.121,27
33539.7,-35.2,4.121,27
33540.7,-35.2,4.121,27
33541.7,-35.2,4.12,27
33542.7,-35.2,4.12,27
33543.7,-35.2,4.12,27
33544.7,-35.2,4.119,27
33545.7,-35.2,4.119,27
33546.7,-35.2,4.119,27
33547.7,-35.2,4.119,27
33548.7,-35.2,4.119,27
33549.7,-35.2,4.118,27
33550.7,-35.2,4.118,27
33551.7,-35.2,4.118,27
33552.7,-35.2,4.118,27
33553.7,-35.2,4.117,27
33554.7,-35.2,4.117,27
33555.7,-35.2,4.117,27
33556.7,-35.2,4.117,27
33557.7,-35.2,4.117,27
33558.7,-35.2,4.1160000000000005,27
33559.7,-35.2,4.1160000000000005,27
33560.7,-35.2,4.1160000000000005,27
33561.7,-35.2,4.1160000000000005,27
33562.7,-35.2,4.115,27
33563.7,-35.2,4.115,27
33564.7,-35.2,4.115,27
33565.7,-35.2,4.115,27
33566.7,-35.2,4.115,27
33567.7,-35.2,4.114,27
33568.7,-35.2,4.114,27
33569.7,-35.2,4.114,27
33570.7,-35.2,4.114,27
33571.7,-35.2,4.113,27
33572.7,-35.2,4.113,27
33573.7,-35.2,4.113,27
33574.7,-35.2,4.113,27
33575.7,-35.2,4.113,27
33576.7,-35.2,4.112,27
33577.7,-35.2,4.112,27
33578.7,-35.2,4.112,27
33579.7,-35.2,4.112,27
33580.7,-35.2,4.111000000000001,27
33581.7,-35.2,4.111000000000001,27
33582.7,-35.2,4.111000000000001,27
33583.7,-35.2,4.111000000000001,27
33584.7,-35.2,4.11,27
33585.7,-35.2,4.11,27
33586.7,-35.2,4.11,27
33587.7,-35.2,4.11,27
33588.7,-35.2,4.11,27
33589.7,-35.2,4.11,27
33590.7,-35.2,4.109,27
33591.7,-35.2,4.109,27
33592.7,-35.2,4.109,27
33593.7,-35.2,4.109,27
33594.7,-35.2,4.1080000000000005,27
33595.7,-35.2,4.1080000000000005,27
33596.7,-35.2,4.1080000000000005,27
33597.7,-35.2,4.1080000000000005,27
33598.7,-35.2,4.107,27
33599.7,-35.2,4.107,27
33600.7,-35.2,4.107,27
33601.7,-35.2,4.107,27
33602.7,-35.2,4.107,27
33603.7,-35.2,4.106,27
33604.7,-35.2,4.106,27
33605.7,-35.2,4.106,27
33606.7,-35.2,4.106,27
33607.7,-35.2,4.106,27
33608.7,-35.2,4.105,27
33609.7,-35.2,4.105,27
33610.7,-35.2,4.105,27
33611.7,-35.2,4.105,27
33612.7,-35.2,4.105,27
33613.7,-35.2,4.104,27
33614.7,-35.2,4.104,27
33615.7,-35.2,4.104,27
33616.7,-35.2,4.104,27
33617.7,-35.2,4.103,27
33618.7,-35.2,4.103,27
33619.7,-35.2,4.103,27
33620.7,-35.2,4.103,27
33621.7,-35.2,4.103,27
33622.7,-35.2,4.102,27
33623.7,-35.2,4.102,27
33624.7,-35.2,4.102,27
33625.7,-35.2,4.102,27
33626.7,-35.2,4.102,27
33627.7,-35.2,4.101,27
33628.7,-35.2,4.101,27
33629.7,-35.2,4.101,27
33630.7,-35.2,4.101,27
33631.7,-35.2,4.1,27
33632.7,-35.2,4.1,27
33633.7,-35.2,4.1,27
33634.7,-35.2,4.1,27
33635.7,-35.2,4.1,27
33636.7,-35.2,4.1,27
33637.7,-35.2,4.099,27
33638.7,-35.2,4.099,27
33639.7,-35.2,4.099,27
33640.7,-35.2,4.099,27
33641.7,-35.2,4.098,27
33642.7,-35.2,4.098,27
33643.7,-35.2,4.098,27
33644.7,-35.2,4.098,27
33645.7,-35.2,4.098,27
33646.7,-35.2,4.0969999999999995,27
33647.7,-35.2,4.0969999999999995,27
33648.7,-35.2,4.0969999999999995,27
33649.7,-35.2,4.0969999999999995,27
33650.7,-35.2,4.0969999999999995,27
33651.7,-35.2,4.0969999999999995,27
33652.7,-35.2,4.096,27
33653.7,-35.2,4.096,27
33654.7,-35.2,4.096,27
33655.7,-35.2,4.095,27
33656.7,-35.2,4.095,27
33657.7,-35.2,4.095,27
33658.7,-35.2,4.095,27
33659.7,-35.2,4.095,27
33660.7,-35.2,4.095,27
33661.7,-35.2,4.093999999999999,27
33662.7,-35.2,4.093999999999999,27
33663.7,-35.2,4.093999999999999,27
33664.7,-35.2,4.093999999999999,27
33665.7,-35.2,4.093999999999999,27
33666.7,-35.2,4.093,27
33667.7,-35.2,4.093,27
33668.7,-35.2,4.093,27
33669.7,-35.2,4.093,27
33670.7,-35.2,4.092,27
33671.7,-35.2,4.092,27
33672.7,-35.2,4.092,27
33673.7,-35.2,4.092,27
33674.7,-35.2,4.092,27
33675.7,-35.2,4.091,27
33676.7,-35.2,4.091,27
33677.7,-35.2,4.091,27
33678.7,-35.2,4.091,27
33679.7,-35.2,4.09,27
33680.7,-35.2,4.09,27
33681.7,-35.2,4.09,27
33682.7,-35.2,4.09,27
33683.7,-35.2,4.09,27
33684.7,-35.2,4.09,27
33685.7,-35.2,4.0889999999999995,27
33686.7,-35.2,4.0889999999999995,27
33687.7,-35.2,4.0889999999999995,27
33688.7,-35.2,4.0889999999999995,27
33689.7,-35.2,4.0889999999999995,27
33690.7,-35.2,4.088,27
33691.7,-35.2,4.088,27
33692.7,-35.2,4.088,27
33693.7,-35.2,4.088,27
33694.7,-35.2,4.088,27
33695.7,-35.2,4.087,27
33696.7,-35.2,4.087,27
33697.7,-35.2,4.087,27
33698.7,-35.2,4.087,27
33699.7,-35.2,4.087,27
33700.7,-35.2,4.086,27
33701.7,-35.2,4.086,27
33702.7,-35.2,4.086,27
33703.7,-35.2,4.086,27
33704.7,-35.2,4.085,27
33705.7,-35.2,4.085,27
33706.7,-35.2,4.085,27
33707.7,-35.2,4.085,27
33708.7,-35.2,4.085,27
33709.7,-35.2,4.084,27
33710.7,-35.2,4.084,27
33711.7,-35.2,4.084,27
33712.7,-35.2,4.084,27
33713.7,-35.2,4.084,27
33714.7,-35.2,4.084,27
33715.7,-35.2,4.083,27
33716.7,-35.2,4.083,27
33717.7,-35.2,4.083,27
33718.7,-35.2,4.083,27
33719.7,-35.2,4.082,27
33720.7,-35.2,4.082,27
33721.7,-35.2,4.082,27
