Total Time,Current,Voltage,Step
20829.2,-35.2,3.597,15
20839.2,-35.2,3.596,15
20849.2,-35.2,3.596,15
20859.2,-35.2,3.595,15
20869.2,-35.2,3.594,15
20879.2,-35.2,3.594,15
20889.2,-35.2,3.593,15
20899.2,-35.2,3.593,15
20909.2,-35.2,3.592,15
20909.3,-35.2,3.592,15
20910.4,0.0,3.6239999999999997,6
20911.4,-70.4,3.5610000000000004,7
20912.4,-70.4,3.56,7
20913.4,-70.4,3.5589999999999997,7
20914.4,-70.4,3.5580000000000003,7
20915.4,-70.4,3.5580000000000003,7
20916.4,-70.4,3.557,7
20917.4,-70.4,3.556,7
20918.4,-70.4,3.556,7
20919.4,-70.4,3.555,7
20920.4,-70.4,3.555,7
20921.5,0.0,3.6180000000000003,8
20922.5,70.4,3.6839999999999997,9
20923.5,70.4,3.687,9
20924.5,70.4,3.69,9
20925.5,70.4,3.6919999999999997,9
20926.5,70.4,3.694,9
20927.5,70.4,3.696,9
20928.5,70.4,3.698,9
20929.5,70.4,3.699,9
20930.5,70.4,3.701,9
20931.5,70.4,3.7030000000000003,9
20934.6,0.011000000000000001,3.639,10
20935.6,0.0,3.639,11
20936.7,0.0,3.639,12
20937.7,0.0,3.639,13
20938.8,0.0,3.639,14
20948.8,-35.2,3.6010000000000004,15
20958.8,-35.2,3.5980000000000003,15
20968.8,-35.2,3.596,15
20978.8,-35.2,3.594,15
20988.8,-35.2,3.593,15
20998.8,-35.2,3.591,15
21008.8,-35.2,3.59,15
21018.8,-35.2,3.589,15
21028.8,-35.2,3.588,15
21038.8,-35.2,3.5869999999999997,15
21048.8,-35.2,3.5869999999999997,15
21058.8,-35.2,3.5860000000000003,15
21068.8,-35.2,3.585,15
21078.8,-35.2,3.585,15
21088.8,-35.2,3.5839999999999996,15
21098.8,-35.2,3.583,15
21108.8,-35.2,3.583,15
21118.8,-35.2,3.582,15
21128.8,-35.2,3.582,15
21138.8,-35.2,3.5810000000000004,15
21148.8,-35.2,3.58,15
21158.8,-35.2,3.58,15
21168.8,-35.2,3.58,15
21178.8,-35.2,3.5789999999999997,15
21188.8,-35.2,3.5789999999999997,15
21198.8,-35.2,3.5780000000000003,15
21208.8,-35.2,3.5780000000000003,15
21218.8,-35.2,3.577,15
21228.8,-35.2,3.577,15
21238.8,-35.2,3.576,15
21248.8,-35.2,3.575,15
21258.8,-35.2,3.575,15
21268.8,-35.2,3.574,15
21278.8,-35.2,3.574,15
21288.8,-35.2,3.573,15
21298.8,-35.2,3.573,15
21298.9,-35.2,3.573,15
21300.0,0.0,3.605,6
21301.0,-70.4,3.542,7
21302.0,-70.4,3.54,7
21303.0,-70.4,3.5389999999999997,7
21304.0,-70.4,3.5380000000000003,7
21305.0,-70.4,3.537,7
21306.0,-70.4,3.537,7
21307.0,-70.4,3.536,7
21308.0,-70.4,3.536,7
21309.0,-70.4,3.535,7
21310.0,-70.4,3.535,7
21311.1,0.0,3.5989999999999998,8
21312.1,70.4,3.6660000000000004,9
21313.1,70.4,3.6689999999999996,9
21314.1,70.4,3.6719999999999997,9
21315.1,70.4,3.674,9
21316.1,70.4,3.676,9
21317.1,70.4,3.678,9
21318.1,70.4,3.68,9
21319.1,70.4,3.681,9
21320.1,70.4,3.6830000000000003,9
21321.1,70.4,3.685,9
21324.2,0.0,3.62,10
21325.2,0.0,3.62,11
21326.3,0.0,3.62,12
21327.3,0.0,3.62,13
21328.4,0.0,3.62,14
21338.4,-35.2,3.582,15
21348.4,-35.2,3.5789999999999997,15
21358.4,-35.2,3.577,15
21368.4,-35.2,3.575,15
21378.4,-35.2,3.573,15
21388.4,-35.2,3.572,15
21398.4,-35.2,3.571,15
21408.4,-35.2,3.57,15
21418.4,-35.2,3.569,15
21428.4,-35.2,3.568,15
21438.4,-35.2,3.5669999999999997,15
21448.4,-35.2,3.5669999999999997,15
21458.4,-35.2,3.5660000000000003,15
21468.4,-35.2,3.565,15
21478.4,-35.2,3.5639999999999996,15
21488.4,-35.2,3.563,15
21498.4,-35.2,3.563,15
21508.4,-35.2,3.562,15
21518.4,-35.2,3.5610000000000004,15
21528.4,-35.2,3.5610000000000004,15
21538.4,-35.2,3.56,15
21548.4,-35.2,3.56,15
21558.4,-35.2,3.5589999999999997,15
21568.4,-35.2,3.5580000000000003,15
21578.4,-35.2,3.557,15
21588.4,-35.2,3.557,15
21598.4,-35.2,3.556,15
21608.4,-35.2,3.555,15
21618.4,-35.2,3.555,15
21628.4,-35.2,3.554,15
21638.4,-35.2,3.553,15
21648.4,-35.2,3.552,15
21658.4,-35.2,3.552,15
21668.4,-35.2,3.551,15
21678.4,-35.2,3.55,15
21688.4,-35.2,3.549,15
21688.5,-35.2,3.549,15
21689.6,0.0,3.582,6
21690.6,-70.4,3.5180000000000002,7
21691.6,-70.4,3.516,7
21692.6,-70.4,3.516,7
21693.6,-70.4,3.515,7
21694.6,-70.4,3.514,7
21695.6,-70.4,3.513,7
21696.6,-70.4,3.512,7
21697.6,-70.4,3.512,7
21698.6,-70.4,3.511,7
21699.6,-70.4,3.511,7
21700.7,0.0,3.576,8
21701.7,70.4,3.6430000000000002,9
21702.7,70.4,3.647,9
21703.7,70.4,3.6489999999999996,9
21704.7,70.4,3.6519999999999997,9
21705.7,70.4,3.654,9
21706.7,70.4,3.656,9
21707.7,70.4,3.658,9
21708.7,70.4,3.659,9
21709.7,70.4,3.661,9
21710.7,70.4,3.662,9
21712.8,0.0,3.5980000000000003,10
21713.8,0.0,3.597,11
21714.9,0.0,3.597,12
21715.9,0.0,3.597,13
21717.0,0.0,3.597,14
21727.0,-35.2,3.5580000000000003,15
21737.0,-35.2,3.555,15
21747.0,-35.2,3.552,15
21757.0,-35.2,3.55,15
21767.0,-35.2,3.548,15
21777.0,-35.2,3.5469999999999997,15
21787.0,-35.2,3.5460000000000003,15
21797.0,-35.2,3.545,15
21807.0,-35.2,3.5439999999999996,15
21817.0,-35.2,3.542,15
21827.0,-35.2,3.542,15
21837.0,-35.2,3.54,15
21847.0,-35.2,3.54,15
21857.0,-35.2,3.5389999999999997,15
21867.0,-35.2,3.5380000000000003,15
21877.0,-35.2,3.537,15
21887.0,-35.2,3.536,15
21897.0,-35.2,3.535,15
21907.0,-35.2,3.534,15
21917.0,-35.2,3.533,15
21927.0,-35.2,3.532,15
21937.0,-35.2,3.531,15
21947.0,-35.2,3.53,15
21957.0,-35.2,3.529,15
21967.0,-35.2,3.528,15
21977.0,-35.2,3.5269999999999997,15
21987.0,-35.2,3.5260000000000002,15
21997.0,-35.2,3.525,15
22007.0,-35.2,3.5239999999999996,15
22017.0,-35.2,3.523,15
22027.0,-35.2,3.522,15
22037.0,-35.2,3.5210000000000004,15
22047.0,-35.2,3.52,15
22057.0,-35.2,3.5189999999999997,15
22067.0,-35.2,3.5180000000000002,15
22077.0,-35.2,3.517,15
22077.1,-35.2,3.517,15
22078.2,0.0,3.55,6
22079.2,-70.4,3.484,7
22080.2,-70.4,3.483,7
22081.2,-70.4,3.4819999999999998,7
22082.2,-70.4,3.4810000000000003,7
22083.2,-70.4,3.48,7
22084.2,-70.4,3.4789999999999996,7
22085.2,-70.4,3.478,7
22086.2,-70.4,3.478,7
22087.2,-70.4,3.477,7
22088.2,-70.4,3.4760000000000004,7
22089.3,0.0,3.543,8
22090.3,70.4,3.611,9
22091.3,70.4,3.615,9
22092.3,70.4,3.6180000000000003,9
22093.3,70.4,3.62,9
22094.3,70.4,3.623,9
22095.3,70.4,3.625,9
22096.3,70.4,3.627,9
22097.3,70.4,3.628,9
22098.3,70.4,3.63,9
22099.3,70.4,3.6319999999999997,9
22103.4,0.0,3.565,10
22104.4,0.0,3.565,11
22105.5,0.0,3.565,12
22106.5,0.0,3.5639999999999996,13
22108.6,0.0,3.5639999999999996,14
22118.6,-35.2,3.525,15
22128.6,-35.2,3.52,15
22138.6,-35.2,3.5180000000000002,15
22148.6,-35.2,3.515,15
22158.6,-35.2,3.513,15
22168.6,-35.2,3.511,15
22178.6,-35.2,3.51,15
22188.6,-35.2,3.509,15
22198.6,-35.2,3.5069999999999997,15
22208.6,-35.2,3.5060000000000002,15
22218.6,-35.2,3.5039999999999996,15
22228.6,-35.2,3.503,15
22238.6,-35.2,3.502,15
22248.6,-35.2,3.5,15
22258.6,-35.2,3.4989999999999997,15
22268.6,-35.2,3.497,15
22278.6,-35.2,3.4960000000000004,15
22288.6,-35.2,3.495,15
22298.6,-35.2,3.4930000000000003,15
22308.6,-35.2,3.492,15
22318.6,-35.2,3.49,15
22328.6,-35.2,3.489,15
22338.6,-35.2,3.487,15
22348.6,-35.2,3.486,15
22358.6,-35.2,3.485,15
22368.6,-35.2,3.483,15
22378.6,-35.2,3.4819999999999998,15
22388.6,-35.2,3.48,15
22398.6,-35.2,3.4789999999999996,15
22408.6,-35.2,3.477,15
22418.6,-35.2,3.4760000000000004,15
22428.6,-35.2,3.475,15
22438.6,-35.2,3.4730000000000003,15
22448.6,-35.2,3.472,15
22458.6,-35.2,3.471,15
22468.6,-35.2,3.47,15
22468.7,-35.2,3.469,15
22469.8,0.0,3.503,6
22470.8,-70.4,3.4360000000000004,7
22471.8,-70.4,3.435,7
22472.8,-70.4,3.4330000000000003,7
22473.8,-70.4,3.432,7
22474.8,-70.4,3.431,7
22475.8,-70.4,3.431,7
22476.8,-70.4,3.43,7
22477.8,-70.4,3.429,7
22478.8,-70.4,3.429,7
22479.8,-70.4,3.428,7
22480.9,0.0,3.497,8
22481.9,70.4,3.5669999999999997,9
22482.9,70.4,3.571,9
22483.9,70.4,3.574,9
22484.9,70.4,3.576,9
22485.9,70.4,3.5780000000000003,9
22486.9,70.4,3.58,9
22487.9,70.4,3.582,9
22488.9,70.4,3.5839999999999996,9
22489.9,70.4,3.585,9
22490.9,70.4,3.5869999999999997,9
22495.0,0.0,3.5180000000000002,10
22496.0,0.0,3.5180000000000002,11
22497.1,0.0,3.5180000000000002,12
22498.1,0.0,3.5180000000000002,13
22499.2,0.0,3.517,14
22509.2,-35.2,3.475,15
22519.2,-35.2,3.471,15
22529.2,-35.2,3.468,15
22539.2,-35.2,3.466,15
22549.2,-35.2,3.464,15
22559.2,-35.2,3.4619999999999997,15
22569.2,-35.2,3.4610000000000003,15
22579.2,-35.2,3.46,15
22589.2,-35.2,3.4589999999999996,15
22599.2,-35.2,3.458,15
22609.2,-35.2,3.457,15
22619.2,-35.2,3.4560000000000004,15
22629.2,-35.2,3.455,15
22639.2,-35.2,3.4539999999999997,15
22649.2,-35.2,3.4530000000000003,15
22659.2,-35.2,3.452,15
22669.2,-35.2,3.452,15
22679.2,-35.2,3.451,15
22689.2,-35.2,3.45,15
22699.2,-35.2,3.449,15
22709.2,-35.2,3.448,15
22719.2,-35.2,3.447,15
22729.2,-35.2,3.446,15
22739.2,-35.2,3.445,15
22749.2,-35.2,3.444,15
22759.2,-35.2,3.443,15
22769.2,-35.2,3.443,15
22779.2,-35.2,3.4419999999999997,15
22789.2,-35.2,3.4410000000000003,15
22799.2,-35.2,3.44,15
22809.2,-35.2,3.4389999999999996,15
22819.2,-35.2,3.438,15
22829.2,-35.2,3.437,15
22839.2,-35.2,3.4360000000000004,15
22849.2,-35.2,3.435,15
22859.2,-35.2,3.4339999999999997,15
22859.3,-35.2,3.4339999999999997,15
22860.4,0.0,3.471,6
22861.4,-70.4,3.398,7
22862.4,-70.4,3.3960000000000004,7
22863.4,-70.4,3.3939999999999997,7
22864.4,-70.4,3.3930000000000002,7
22865.4,-70.4,3.392,7
22866.4,-70.4,3.391,7
22867.4,-70.4,3.39,7
22868.4,-70.4,3.389,7
22869.4,-70.4,3.388,7
22870.4,-70.4,3.387,7
22871.5,0.0,3.4619999999999997,8
22872.5,70.4,3.5380000000000003,9
22873.5,70.4,3.543,9
22874.5,70.4,3.5469999999999997,9
22875.5,70.4,3.55,9
22876.5,70.4,3.553,9
22877.5,70.4,3.555,9
22878.5,70.4,3.557,9
22879.5,70.4,3.5589999999999997,9
22880.5,70.4,3.5610000000000004,9
22881.5,70.4,3.563,9
22885.6,0.0,3.491,10
22886.6,0.0,3.491,11
22888.7,0.0,3.49,12
22889.7,0.0,3.49,13
22890.8,0.0,3.49,14
22900.8,-35.2,3.444,15
22910.8,-35.2,3.4389999999999996,15
22920.8,-35.2,3.435,15
22930.8,-35.2,3.432,15
22940.8,-35.2,3.43,15
22950.8,-35.2,3.428,15
22960.8,-35.2,3.427,15
22970.8,-35.2,3.426,15
22980.8,-35.2,3.424,15
22990.8,-35.2,3.423,15
23000.8,-35.2,3.4210000000000003,15
23010.8,-35.2,3.42,15
23020.8,-35.2,3.418,15
23030.8,-35.2,3.4160000000000004,15
23040.8,-35.2,3.415,15
23050.8,-35.2,3.4130000000000003,15
23060.8,-35.2,3.412,15
23070.8,-35.2,3.41,15
23080.8,-35.2,3.408,15
23090.8,-35.2,3.406,15
23100.8,-35.2,3.404,15
23110.8,-35.2,3.4010000000000002,15
23120.8,-35.2,3.3989999999999996,15
23130.8,-35.2,3.397,15
23140.8,-35.2,3.3939999999999997,15
23150.8,-35.2,3.391,15
23160.8,-35.2,3.388,15
23170.8,-35.2,3.385,15
23180.8,-35.2,3.3810000000000002,15
23190.8,-35.2,3.378,15
23200.8,-35.2,3.3739999999999997,15
23210.8,-35.2,3.3689999999999998,15
23220.8,-35.2,3.365,15
23230.8,-35.2,3.36,15
23240.8,-35.2,3.355,15
23250.8,-35.2,3.3489999999999998,15
23250.9,-35.2,3.3489999999999998,15
23252.0,0.0,3.391,6
23253.0,-70.4,3.3089999999999997,7
23254.0,-70.4,3.304,7
23255.0,-70.4,3.301,7
23256.0,-70.4,3.2969999999999997,7
23257.0,-70.4,3.295,7
23258.0,-70.4,3.292,7
23259.0,-70.4,3.29,7
23260.0,-70.4,3.287,7
23261.0,-70.4,3.285,7
23262.0,-70.4,3.283,7
23263.1,0.0,3.37,8
23264.1,70.4,3.455,9
23265.1,70.4,3.4619999999999997,9
23266.1,70.4,3.467,9
23267.1,70.4,3.471,9
23268.1,70.4,3.4760000000000004,9
23269.1,70.4,3.4789999999999996,9
23270.1,70.4,3.4819999999999998,9
23271.1,70.4,3.486,9
23272.1,70.4,3.488,9
23273.1,70.4,3.491,9
23278.2,0.0,3.4130000000000003,10
23279.2,0.0,3.4130000000000003,11
23280.3,0.0,3.412,12
23281.3,0.0,3.412,13
23282.4,0.0,3.412,14
23292.4,-35.2,3.3569999999999998,15
23302.4,-35.2,3.3480000000000003,15
23312.4,-35.2,3.339,15
23322.4,-35.2,3.3310000000000004,15
23332.4,-35.2,3.324,15
23342.4,-35.2,3.3160000000000003,15
23352.4,-35.2,3.3080000000000003,15
23362.4,-35.2,3.301,15
23372.4,-35.2,3.292,15
23382.4,-35.2,3.284,15
23392.4,-35.2,3.2760000000000002,15
23402.4,-35.2,3.267,15
23412.4,-35.2,3.259,15
23422.4,-35.2,3.2489999999999997,15
23432.4,-35.2,3.24,15
23442.4,-35.2,3.23,15
23452.4,-35.2,3.22,15
23462.4,-35.2,3.21,15
23472.4,-35.2,3.199,15
23482.4,-35.2,3.188,15
23492.4,-35.2,3.177,15
23502.4,-35.2,3.165,15
23512.4,-35.2,3.1519999999999997,15
23522.4,-35.2,3.139,15
23532.4,-35.2,3.1260000000000003,15
23542.4,-35.2,3.112,15
23552.4,-35.2,3.0980000000000003,15
23562.4,-35.2,3.082,15
23572.4,-35.2,3.0660000000000003,15
23582.4,-35.2,3.049,15
23592.4,-35.2,3.032,15
23602.4,-35.2,3.013,15
23609.0,-35.2,3.0,15
23610.1,0.0,3.052,16
23611.1,-38.400999999999996,3.0,17
23612.1,-36.56400000000001,2.998,17
23613.1,-34.595,2.997,17
23614.1,-32.63700000000001,2.998,17
23615.1,-30.69,2.9989999999999997,17
23616.1,-29.59,3.0,17
23617.1,-28.710000000000004,3.0,17
23618.1,-27.797,2.9989999999999997,17
23619.1,-26.950000000000003,2.9989999999999997,17
23620.1,-26.268,3.0,17
23621.2,0.0,3.0380000000000003,18
23622.2,70.4,3.135,19
23623.2,70.4,3.1460000000000004,19
23624.2,70.4,3.154,19
23625.2,70.4,3.162,19
23626.2,70.4,3.168,19
23627.2,70.4,3.175,19
23628.2,70.4,3.18,19
23629.2,70.4,3.1860000000000004,19
23630.2,70.4,3.1919999999999997,19
23631.2,70.4,3.197,19
23636.3,0.0,3.111,20
23637.3,0.0,3.11,21
23638.4,0.0,3.11,22
23639.4,0.0,3.11,23
23641.5,0.0,3.11,24
23651.5,23.463,3.157,25
23661.5,23.463,3.1719999999999997,25
23671.5,23.463,3.185,25
23681.5,23.463,3.198,25
23691.5,23.463,3.21,25
23701.5,23.463,3.221,25
24001.5,23.463,3.4330000000000003,25
24301.5,23.463,3.533,25
24601.5,23.463,3.551,25
24901.5,23.463,3.5660000000000003,25
25201.5,23.463,3.5860000000000003,25
25501.5,23.463,3.612,25
25801.5,23.463,3.637,25
26101.5,23.463,3.66,25
26401.5,23.463,3.676,25
26701.5,23.463,3.685,25
27001.5,23.463,3.693,25
27301.5,23.463,3.7039999999999997,25
27601.5,23.463,3.716,25
27901.5,23.463,3.728,25
28201.5,23.463,3.7430000000000003,25
28501.5,23.463,3.76,25
28801.5,23.463,3.778,25
29101.5,23.463,3.8,25
29401.5,23.463,3.827,25
29701.5,23.463,3.86,25
30001.5,23.463,3.8939999999999997,25
30301.5,23.463,3.924,25
30601.5,23.463,3.9530000000000003,25
30901.5,23.463,3.983,25
31201.5,23.463,4.012,25
31501.5,23.463,4.045,25
31801.5,23.463,4.077,25
32101.5,23.463,4.11,25
32401.5,23.463,4.143,25
32701.5,23.463,4.177,25
33001.5,17.215000000000003,4.2,25
33301.5,8.052000000000001,4.2,25
33601.5,3.8500000000000005,4.2,25
33642.8,3.5200000000000005,4.2,25
33643.9,0.0,4.197,26
33644.9,-35.2,4.166,27
33645.9,-35.2,4.164,27
33646.9,-35.2,4.163,27
33647.9,-35.2,4.162,27
33648.9,-35.2,4.1610000000000005,27
33649.9,-35.2,4.1610000000000005,27
33650.9,-35.2,4.16,27
33651.9,-35.2,4.159,27
33652.9,-35.2,4.158,27
33653.9,-35.2,4.158,27
33654.9,-35.2,4.157,27
33655.9,-35.2,4.157,27
33656.9,-35.2,4.156000000000001,27
33657.9,-35.2,4.156000000000001,27
33658.9,-35.2,4.155,27
33659.9,-35.2,4.154,27
33660.9,-35.2,4.154,27
33661.9,-35.2,4.154,27
33662.9,-35.2,4.1530000000000005,27
33663.9,-35.2,4.152,27
33664.9,-35.2,4.152,27
33665.9,-35.2,4.152,27
33666.9,-35.2,4.151,27
33667.9,-35.2,4.151,27
33668.9,-35.2,4.15,27
33669.9,-35.2,4.15,27
33670.9,-35.2,4.149,27
33671.9,-35.2,4.149,27
33672.9,-35.2,4.149,27
33673.9,-35.2,4.149,27
33674.9,-35.2,4.148,27
33675.9,-35.2,4.148,27
33676.9,-35.2,4.147,27
33677.9,-35.2,4.147,27
33678.9,-35.2,4.147,27
33679.9,-35.2,4.146,27
33680.9,-35.2,4.146,27
33681.9,-35.2,4.146,27
33682.9,-35.2,4.145,27
33683.9,-35.2,4.145,27
33684.9,-35.2,4.145,27
33685.9,-35.2,4.144,27
33686.9,-35.2,4.144,27
33687.9,-35.2,4.144,27
33688.9,-35.2,4.143,27
33689.9,-35.2,4.143,27
33690.9,-35.2,4.143,27
33691.9,-35.2,4.1419999999999995,27
33692.9,-35.2,4.1419999999999995,27
33693.9,-35.2,4.1419999999999995,27
33694.9,-35.2,4.1419999999999995,27
33695.9,-35.2,4.141,27
33696.9,-35.2,4.141,27
33697.9,-35.2,4.141,27
33698.9,-35.2,4.14,27
33699.9,-35.2,4.14,27
33700.9,-35.2,4.14,27
33701.9,-35.2,4.14,27
33702.9,-35.2,4.138999999999999,27
33703.9,-35.2,4.138999999999999,27
33704.9,-35.2,4.138999999999999,27
33705.9,-35.2,4.138,27
33706.9,-35.2,4.138,27
33707.9,-35.2,4.138,27
33708.9,-35.2,4.138,27
33709.9,-35.2,4.137,27
33710.9,-35.2,4.137,27
33711.9,-35.2,4.137,27
33712.9,-35.2,4.137,27
33713.9,-35.2,4.136,27
33714.9,-35.2,4.136,27
33715.9,-35.2,4.136,27
33716.9,-35.2,4.136,27
33717.9,-35.2,4.135,27
33718.9,-35.2,4.135,27
33719.9,-35.2,4.135,27
33720.9,-35.2,4.1339999999999995,27
33721.9,-35.2,4.1339999999999995,27
33722.9,-35.2,4.1339999999999995,27
33723.9,-35.2,4.1339999999999995,27
33724.9,-35.2,4.133,27
33725.9,-35.2,4.133,27
33726.9,-35.2,4.133,27
33727.9,-35.2,4.133,27
33728.9,-35.2,4.132,27
33729.9,-35.2,4.132,27
33730.9,-35.2,4.132,27
33731.9,-35.2,4.132,27
33732.9,-35.2,4.131,27
33733.9,-35.2,4.131,27
33734.9,-35.2,4.131,27
33735.9,-35.2,4.131,27
33736.9,-35.2,4.131,27
33737.9,-35.2,4.13,27
33738.9,-35.2,4.13,27
33739.9,-35.2,4.13,27
33740.9,-35.2,4.129,27
33741.9,-35.2,4.129,27
33742.9,-35.2,4.129,27
33743.9,-35.2,4.129,27
33744.9,-35.2,4.128,27
33745.9,-35.2,4.128,27
33746.9,-35.2,4.128,27
33747.9,-35.2,4.128,27
33748.9,-35.2,4.127,27
33749.9,-35.2,4.127,27
33750.9,-35.2,4.127,27
33751.9,-35.2,4.127,27
33752.9,-35.2,4.127,27
33753.9,-35.2,4.126,27
33754.9,-35.2,4.126,27
33755.9,-35.2,4.126,27
33756.9,-35.2,4.126,27
33757.9,-35.2,4.126,27
33758.9,-35.2,4.125,27
33759.9,-35.2,4.125,27
33760.9,-35.2,4.125,27
33761.9,-35.2,4.125,27
33762.9,-35.2,4.124,27
33763.9,-35.2,4.124,27
33764.9,-35.2,4.124,27
33765.9,-35.2,4.124,27
33766.9,-35.2,4.124,27
33767.9,-35.2,4.123,27
33768.9,-35.2,4.123,27
33769.9,-35.2,4.123,27
33770.9,-35.2,4.122,27
33771.9,-35.2,4.122,27
33772.9,-35.2,4.122,27
33773.9,-35.2,4.122,27
33774.9,-35.2,4.122,27
33775.9,-35.2,4.121,27
33776.9,-35.2,4.121,27
33777.9,-35.2,4.121,27
33778.9,-35.2,4.121,27
33779.9,-35.2,4.121,27
33780.9,-35.2,4.12,27
33781.9,-35.2,4.12,27
33782.9,-35.2,4.12,27
33783.9,-35.2,4.12,27
33784.9,-35.2,4.12,27
33785.9,-35.2,4.119,27
33786.9,-35.2,4.119,27
33787.9,-35.2,4.119,27
33788.9,-35.2,4.119,27
33789.9,-35.2,4.119,27
33790.9,-35.2,4.118,27
33791.9,-35.2,4.118,27
33792.9,-35.2,4.118,27
33793.9,-35.2,4.117,27
33794.9,-35.2,4.117,27
33795.9,-35.2,4.117,27
33796.9,-35.2,4.117,27
33797.9,-35.2,4.117,27
33798.9,-35.2,4.1160000000000005,27
33799.9,-35.2,4.1160000000000005,27
33800.9,-35.2,4.1160000000000005,27
33801.9,-35.2,4.1160000000000005,27
33802.9,-35.2,4.1160000000000005,27
33803.9,-35.2,4.115,27
33804.9,-35.2,4.115,27
33805.9,-35.2,4.115,27
33806.9,-35.2,4.115,27
33807.9,-35.2,4.115,27
33808.9,-35.2,4.114,27
33809.9,-35.2,4.114,27
33810.9,-35.2,4.114,27
33811.9,-35.2,4.114,27
33812.9,-35.2,4.114,27
33813.9,-35.2,4.113,27
33814.9,-35.2,4.113,27
33815.9,-35.2,4.113,27
33816.9,-35.2,4.113,27
33817.9,-35.2,4.112,27
33818.9,-35.2,4.112,27
33819.9,-35.2,4.112,27
33820.9,-35.2,4.112,27
33821.9,-35.2,4.112,27
33822.9,-35.2,4.111000000000001,27
33823.9,-35.2,4.111000000000001,27
33824.9,-35.2,4.111000000000001,27
33825.9,-35.2,4.111000000000001,27
33826.9,-35.2,4.11,27
33827.9,-35.2,4.11,27
33828.9,-35.2,4.11,27
33829.9,-35.2,4.11,27
33830.9,-35.2,4.11,27
33831.9,-35.2,4.109,27
33832.9,-35.2,4.109,27
33833.9,-35.2,4.109,27
33834.9,-35.2,4.109,27
33835.9,-35.2,4.109,27
33836.9,-35.2,4.109,27
33837.9,-35.2,4.1080000000000005,27
33838.9,-35.2,4.1080000000000005,27
33839.9,-35.2,4.1080000000000005,27
33840.9,-35.2,4.1080000000000005,27
33841.9,-35.2,4.107,27
33842.9,-35.2,4.107,27
33843.9,-35.2,4.107,27
33844.9,-35.2,4.107,27
33845.9,-35.2,4.107,27
33846.9,-35.2,4.106,27
33847.9,-35.2,4.106,27
33848.9,-35.2,4.106,27
33849.9,-35.2,4.106,27
33850.9,-35.2,4.105,27
33851.9,-35.2,4.105,27
33852.9,-35.2,4.105,27
33853.9,-35.2,4.105,27
33854.9,-35.2,4.105,27
33855.9,-35.2,4.104,27
33856.9,-35.2,4.104,27
33857.9,-35.2,4.104,27
33858.9,-35.2,4.104,27
33859.9,-35.2,4.104,27
33860.9,-35.2,4.104,27
33861.9,-35.2,4.103,27
33862.9,-35.2,4.103,27
33863.9,-35.2,4.103,27
33864.9,-35.2,4.103,27
33865.9,-35.2,4.102,27
33866.9,-35.2,4.102,27
33867.9,-35.2,4.102,27
33868.9,-35.2,4.102,27
33869.9,-35.2,4.102,27
33870.9,-35.2,4.102,27
33871.9,-35.2,4.101,27
33872.9,-35.2,4.101,27
33873.9,-35.2,4.101,27
33874.9,-35.2,4.101,27
33875.9,-35.2,4.1,27
33876.9,-35.2,4.1,27
33877.9,-35.2,4.1,27
33878.9,-35.2,4.1,27
33879.9,-35.2,4.1,27
33880.9,-35.2,4.099,27
33881.9,-35.2,4.099,27
33882.9,-35.2,4.099,27
33883.9,-35.2,4.099,27
33884.9,-35.2,4.099,27
33885.9,-35.2,4.099,27
33886.9,-35.2,4.098,27
33887.9,-35.2,4.098,27
33888.9,-35.2,4.098,27
33889.9,-35.2,4.098,27
33890.9,-35.2,4.0969999999999995,27
33891.9,-35.2,4.0969999999999995,27
33892.9,-35.2,4.0969999999999995,27
33893.9,-35.2,4.0969999999999995,27
33894.9,-35.2,4.0969999999999995,27
33895.9,-35.2,4.096,27
33896.9,-35.2,4.096,27
33897.9,-35.2,4.096,27
33898.9,-35.2,4.096,27
33899.9,-35.2,4.095,27
33900.9,-35.2,4.095,27
33901.9,-35.2,4.095,27
33902.9,-35.2,4.095,27
33903.9,-35.2,4.095,27
33904.9,-35.2,4.095,27
33905.9,-35.2,4.095,27
33906.9,-35.2,4.093999999999999,27
33907.9,-35.2,4.093999999999999,27
33908.9,-35.2,4.093999999999999,27
33909.9,-35.2,4.093999999999999,27
33910.9,-35.2,4.093999999999999,27
33911.9,-35.2,4.093,27
33912.9,-35.2,4.093,27
33913.9,-35.2,4.093,27
33914.9,-35.2,4.093,27
33915.9,-35.2,4.092,27
33916.9,-35.2,4.092,27
33917.9,-35.2,4.092,27
33918.9,-35.2,4.092,27
33919.9,-35.2,4.092,27
33920.9,-35.2,4.092,27
33921.9,-35.2,4.091,27
33922.9,-35.2,4.091,27
33923.9,-35.2,4.091,27
33924.9,-35.2,4.091,27
33925.9,-35.2,4.091,27
33926.9,-35.2,4.09,27
33927.9,-35.2,4.09,27
33928.9,-35.2,4.09,27
33929.9,-35.2,4.09,27
33930.9,-35.2,4.09,27
33931.9,-35.2,4.0889999999999995,27
33932.9,-35.2,4.0889999999999995,27
33933.9,-35.2,4.0889999999999995,27
33934.9,-35.2,4.0889999999999995,27
33935.9,-35.2,4.0889999999999995,27
33936.9,-35.2,4.0889999999999995,27
33937.9,-35.2,4.088,27
33938.9,-35.2,4.088,27
33939.9,-35.2,4.088,27
33940.9,-35.2,4.088,27
33941.9,-35.2,4.088,27
33942.9,-35.2,4.087,27
33943.9,-35.2,4.087,27
