Total Time,Current,Voltage,Step
20641.2,-35.2,3.6039999999999996,15
20651.2,-35.2,3.6039999999999996,15
20661.2,-35.2,3.603,15
20671.2,-35.2,3.603,15
20681.2,-35.2,3.602,15
20691.2,-35.2,3.6010000000000004,15
20701.2,-35.2,3.6010000000000004,15
20711.2,-35.2,3.6,15
20721.2,-35.2,3.6,15
20731.2,-35.2,3.5989999999999998,15
20741.2,-35.2,3.5980000000000003,15
20751.2,-35.2,3.5980000000000003,15
20761.2,-35.2,3.597,15
20771.2,-35.2,3.597,15
20781.2,-35.2,3.596,15
20791.2,-35.2,3.595,15
20801.2,-35.2,3.595,15
20801.3,-35.2,3.595,15
20802.4,0.0,3.6260000000000003,6
20803.4,-70.4,3.565,7
20804.4,-70.4,3.563,7
20805.4,-70.4,3.563,7
20806.4,-70.4,3.562,7
20807.4,-70.4,3.5610000000000004,7
20808.4,-70.4,3.56,7
20809.4,-70.4,3.56,7
20810.4,-70.4,3.5589999999999997,7
20811.4,-70.4,3.5589999999999997,7
20812.4,-70.4,3.5580000000000003,7
20813.5,0.0,3.62,8
20814.5,70.4,3.685,9
20815.5,70.4,3.688,9
20816.5,70.4,3.69,9
20817.5,70.4,3.693,9
20818.5,70.4,3.694,9
20819.5,70.4,3.697,9
20820.5,70.4,3.698,9
20821.5,70.4,3.7,9
20822.5,70.4,3.701,9
20823.5,70.4,3.7030000000000003,9
20827.6,0.0,3.64,10
20828.6,0.0,3.64,11
20829.7,0.0,3.64,12
20830.7,0.0,3.64,13
20831.8,0.0,3.64,14
20841.8,-35.2,3.6039999999999996,15
20851.8,-35.2,3.6,15
20861.8,-35.2,3.5980000000000003,15
20871.8,-35.2,3.597,15
20881.8,-35.2,3.595,15
20891.8,-35.2,3.594,15
20901.8,-35.2,3.593,15
20911.8,-35.2,3.592,15
20921.8,-35.2,3.591,15
20931.8,-35.2,3.59,15
20941.8,-35.2,3.59,15
20951.8,-35.2,3.589,15
20961.8,-35.2,3.588,15
20971.8,-35.2,3.588,15
20981.8,-35.2,3.5869999999999997,15
20991.8,-35.2,3.5860000000000003,15
21001.8,-35.2,3.5860000000000003,15
21011.8,-35.2,3.585,15
21021.8,-35.2,3.5839999999999996,15
21031.8,-35.2,3.5839999999999996,15
21041.8,-35.2,3.583,15
21051.8,-35.2,3.583,15
21061.8,-35.2,3.582,15
21071.8,-35.2,3.582,15
21081.8,-35.2,3.5810000000000004,15
21091.8,-35.2,3.5810000000000004,15
21101.8,-35.2,3.58,15
21111.8,-35.2,3.5789999999999997,15
21121.8,-35.2,3.5789999999999997,15
21131.8,-35.2,3.5780000000000003,15
21141.8,-35.2,3.5780000000000003,15
21151.8,-35.2,3.577,15
21161.8,-35.2,3.577,15
21171.8,-35.2,3.576,15
21181.8,-35.2,3.576,15
21191.8,-35.2,3.575,15
21191.9,-35.2,3.575,15
21193.0,0.0,3.6069999999999998,6
21194.0,-70.4,3.545,7
21195.0,-70.4,3.5439999999999996,7
21196.0,-70.4,3.543,7
21197.0,-70.4,3.542,7
21198.0,-70.4,3.5410000000000004,7
21199.0,-70.4,3.54,7
21200.0,-70.4,3.54,7
21201.0,-70.4,3.5389999999999997,7
21202.0,-70.4,3.5389999999999997,7
21203.0,-70.4,3.5380000000000003,7
21204.1,0.0,3.6010000000000004,8
21205.1,70.4,3.665,9
21206.1,70.4,3.6689999999999996,9
21207.1,70.4,3.6710000000000003,9
21208.1,70.4,3.674,9
21209.1,70.4,3.676,9
21210.1,70.4,3.678,9
21211.1,70.4,3.68,9
21212.1,70.4,3.681,9
21213.1,70.4,3.6830000000000003,9
21214.1,70.4,3.6839999999999997,9
21217.2,0.0,3.622,10
21218.2,0.0,3.6210000000000004,11
21219.3,0.0,3.6210000000000004,12
21220.3,0.0,3.6210000000000004,13
21221.4,0.0,3.6210000000000004,14
21231.4,-35.2,3.5839999999999996,15
21241.4,-35.2,3.5810000000000004,15
21251.4,-35.2,3.5789999999999997,15
21261.4,-35.2,3.577,15
21271.4,-35.2,3.576,15
21281.4,-35.2,3.574,15
21291.4,-35.2,3.573,15
21301.4,-35.2,3.572,15
21311.4,-35.2,3.571,15
21321.4,-35.2,3.57,15
21331.4,-35.2,3.57,15
21341.4,-35.2,3.569,15
21351.4,-35.2,3.568,15
21361.4,-35.2,3.568,15
21371.4,-35.2,3.5669999999999997,15
21381.4,-35.2,3.5669999999999997,15
21391.4,-35.2,3.5660000000000003,15
21401.4,-35.2,3.565,15
21411.4,-35.2,3.5639999999999996,15
21421.4,-35.2,3.5639999999999996,15
21431.4,-35.2,3.563,15
21441.4,-35.2,3.562,15
21451.4,-35.2,3.562,15
21461.4,-35.2,3.5610000000000004,15
21471.4,-35.2,3.56,15
21481.4,-35.2,3.56,15
21491.4,-35.2,3.5589999999999997,15
21501.4,-35.2,3.5589999999999997,15
21511.4,-35.2,3.5580000000000003,15
21521.4,-35.2,3.557,15
21531.4,-35.2,3.557,15
21541.4,-35.2,3.556,15
21551.4,-35.2,3.555,15
21561.4,-35.2,3.555,15
21571.4,-35.2,3.554,15
21581.4,-35.2,3.553,15
21581.5,-35.2,3.553,15
21582.6,0.0,3.585,6
21583.6,-70.4,3.522,7
21584.6,-70.4,3.5210000000000004,7
21585.6,-70.4,3.52,7
21586.6,-70.4,3.5189999999999997,7
21587.6,-70.4,3.5189999999999997,7
21588.6,-70.4,3.5180000000000002,7
21589.6,-70.4,3.517,7
21590.6,-70.4,3.517,7
21591.6,-70.4,3.516,7
21592.6,-70.4,3.516,7
21593.7,0.0,3.5789999999999997,8
21594.7,70.4,3.645,9
21595.7,70.4,3.648,9
21596.7,70.4,3.6510000000000002,9
21597.7,70.4,3.653,9
21598.7,70.4,3.655,9
21599.7,70.4,3.657,9
21600.7,70.4,3.659,9
21601.7,70.4,3.661,9
21602.7,70.4,3.662,9
21603.7,70.4,3.6639999999999997,9
21606.8,0.0,3.6,10
21607.8,0.0,3.6,11
21608.9,0.0,3.6,12
21609.9,0.0,3.6,13
21611.0,0.0,3.6,14
21621.0,-35.2,3.562,15
21631.0,-35.2,3.5589999999999997,15
21641.0,-35.2,3.557,15
21651.0,-35.2,3.555,15
21661.0,-35.2,3.553,15
21671.0,-35.2,3.552,15
21681.0,-35.2,3.55,15
21691.0,-35.2,3.55,15
21701.0,-35.2,3.548,15
21711.0,-35.2,3.548,15
21721.0,-35.2,3.5469999999999997,15
21731.0,-35.2,3.5460000000000003,15
21741.0,-35.2,3.545,15
21751.0,-35.2,3.5439999999999996,15
21761.0,-35.2,3.543,15
21771.0,-35.2,3.542,15
21781.0,-35.2,3.542,15
21791.0,-35.2,3.54,15
21801.0,-35.2,3.54,15
21811.0,-35.2,3.5389999999999997,15
21821.0,-35.2,3.5380000000000003,15
21831.0,-35.2,3.537,15
21841.0,-35.2,3.537,15
21851.0,-35.2,3.536,15
21861.0,-35.2,3.535,15
21871.0,-35.2,3.534,15
21881.0,-35.2,3.533,15
21891.0,-35.2,3.532,15
21901.0,-35.2,3.531,15
21911.0,-35.2,3.53,15
21921.0,-35.2,3.529,15
21931.0,-35.2,3.528,15
21941.0,-35.2,3.5269999999999997,15
21951.0,-35.2,3.5269999999999997,15
21961.0,-35.2,3.525,15
21971.0,-35.2,3.5239999999999996,15
21971.1,-35.2,3.5239999999999996,15
21972.2,0.0,3.557,6
21973.2,-70.4,3.4930000000000003,7
21974.2,-70.4,3.492,7
21975.2,-70.4,3.491,7
21976.2,-70.4,3.49,7
21977.2,-70.4,3.489,7
21978.2,-70.4,3.488,7
21979.2,-70.4,3.487,7
21980.2,-70.4,3.486,7
21981.2,-70.4,3.486,7
21982.2,-70.4,3.485,7
21983.3,0.0,3.55,8
21984.3,70.4,3.617,9
21985.3,70.4,3.62,9
21986.3,70.4,3.623,9
21987.3,70.4,3.625,9
21988.3,70.4,3.628,9
21989.3,70.4,3.63,9
21990.3,70.4,3.6319999999999997,9
21991.3,70.4,3.633,9
21992.3,70.4,3.635,9
21993.3,70.4,3.636,9
21996.4,0.0,3.572,10
21997.4,0.0,3.572,11
21999.5,0.0,3.571,12
22000.5,0.0,3.571,13
22001.6,0.0,3.571,14
22011.6,-35.2,3.533,15
22021.6,-35.2,3.529,15
22031.6,-35.2,3.5260000000000002,15
22041.6,-35.2,3.523,15
22051.6,-35.2,3.522,15
22061.6,-35.2,3.52,15
22071.6,-35.2,3.5189999999999997,15
22081.6,-35.2,3.517,15
22091.6,-35.2,3.516,15
22101.6,-35.2,3.515,15
22111.6,-35.2,3.514,15
22121.6,-35.2,3.513,15
22131.6,-35.2,3.511,15
22141.6,-35.2,3.51,15
22151.6,-35.2,3.509,15
22161.6,-35.2,3.508,15
22171.6,-35.2,3.5060000000000002,15
22181.6,-35.2,3.505,15
22191.6,-35.2,3.5039999999999996,15
22201.6,-35.2,3.503,15
22211.6,-35.2,3.5010000000000003,15
22221.6,-35.2,3.5,15
22231.6,-35.2,3.4989999999999997,15
22241.6,-35.2,3.497,15
22251.6,-35.2,3.4960000000000004,15
22261.6,-35.2,3.495,15
22271.6,-35.2,3.4939999999999998,15
22281.6,-35.2,3.492,15
22291.6,-35.2,3.491,15
22301.6,-35.2,3.489,15
22311.6,-35.2,3.488,15
22321.6,-35.2,3.486,15
22331.6,-35.2,3.485,15
22341.6,-35.2,3.484,15
22351.6,-35.2,3.4819999999999998,15
22361.6,-35.2,3.4810000000000003,15
22361.7,-35.2,3.48,15
22362.8,0.0,3.514,6
22363.8,-70.4,3.448,7
22364.8,-70.4,3.447,7
22365.8,-70.4,3.446,7
22366.8,-70.4,3.445,7
22367.8,-70.4,3.444,7
22368.8,-70.4,3.443,7
22369.8,-70.4,3.4419999999999997,7
22370.8,-70.4,3.4410000000000003,7
22371.8,-70.4,3.4410000000000003,7
22372.8,-70.4,3.44,7
22373.9,0.0,3.5060000000000002,8
22374.9,70.4,3.574,9
22375.9,70.4,3.5780000000000003,9
22376.9,70.4,3.5810000000000004,9
22377.9,70.4,3.583,9
22378.9,70.4,3.5860000000000003,9
22379.9,70.4,3.588,9
22380.9,70.4,3.59,9
22381.9,70.4,3.592,9
22382.9,70.4,3.593,9
22383.9,70.4,3.595,9
22387.0,0.0,3.529,10
22388.0,0.0,3.528,11
22389.1,0.0,3.528,12
22390.1,0.011000000000000001,3.528,13
22391.2,0.0,3.528,14
22401.2,-35.2,3.487,15
22411.2,-35.2,3.483,15
22421.2,-35.2,3.48,15
22431.2,-35.2,3.478,15
22441.2,-35.2,3.475,15
22451.2,-35.2,3.4739999999999998,15
22461.2,-35.2,3.472,15
22471.2,-35.2,3.47,15
22481.2,-35.2,3.469,15
22491.2,-35.2,3.468,15
22501.2,-35.2,3.466,15
22511.2,-35.2,3.465,15
22521.2,-35.2,3.464,15
22531.2,-35.2,3.463,15
22541.2,-35.2,3.4619999999999997,15
22551.2,-35.2,3.4610000000000003,15
22561.2,-35.2,3.46,15
22571.2,-35.2,3.4589999999999996,15
22581.2,-35.2,3.458,15
22591.2,-35.2,3.457,15
22601.2,-35.2,3.4560000000000004,15
22611.2,-35.2,3.4560000000000004,15
22621.2,-35.2,3.455,15
22631.2,-35.2,3.4539999999999997,15
22641.2,-35.2,3.4530000000000003,15
22651.2,-35.2,3.452,15
22661.2,-35.2,3.451,15
22671.2,-35.2,3.45,15
22681.2,-35.2,3.45,15
22691.2,-35.2,3.449,15
22701.2,-35.2,3.448,15
22711.2,-35.2,3.447,15
22721.2,-35.2,3.446,15
22731.2,-35.2,3.445,15
22741.2,-35.2,3.445,15
22751.2,-35.2,3.444,15
22751.3,-35.2,3.443,15
22752.4,0.0,3.4789999999999996,6
22753.4,-70.4,3.41,7
22754.4,-70.4,3.408,7
22755.4,-70.4,3.407,7
22756.4,-70.4,3.406,7
22757.4,-70.4,3.405,7
22758.4,-70.4,3.404,7
22759.4,-70.4,3.403,7
22760.4,-70.4,3.4019999999999997,7
22761.4,-70.4,3.4010000000000002,7
22762.4,-70.4,3.4010000000000002,7
22763.5,0.0,3.471,8
22764.5,70.4,3.543,9
22765.5,70.4,3.548,9
22766.5,70.4,3.552,9
22767.5,70.4,3.554,9
22768.5,70.4,3.557,9
22769.5,70.4,3.5589999999999997,9
22770.5,70.4,3.5610000000000004,9
22771.5,70.4,3.563,9
22772.5,70.4,3.565,9
22773.5,70.4,3.5660000000000003,9
22776.6,0.0,3.498,10
22777.6,0.0,3.497,11
22778.7,0.0,3.497,12
22779.7,0.0,3.4960000000000004,13
22780.8,0.0,3.4960000000000004,14
22790.8,-35.2,3.4530000000000003,15
22800.8,-35.2,3.447,15
22810.8,-35.2,3.444,15
22820.8,-35.2,3.4419999999999997,15
22830.8,-35.2,3.44,15
22840.8,-35.2,3.4389999999999996,15
22850.8,-35.2,3.438,15
22860.8,-35.2,3.437,15
22870.8,-35.2,3.4360000000000004,15
22880.8,-35.2,3.435,15
22890.8,-35.2,3.4339999999999997,15
22900.8,-35.2,3.4330000000000003,15
22910.8,-35.2,3.431,15
22920.8,-35.2,3.43,15
22930.8,-35.2,3.429,15
22940.8,-35.2,3.428,15
22950.8,-35.2,3.427,15
22960.8,-35.2,3.425,15
22970.8,-35.2,3.424,15
22980.8,-35.2,3.423,15
22990.8,-35.2,3.4210000000000003,15
23000.8,-35.2,3.42,15
23010.8,-35.2,3.4189999999999996,15
23020.8,-35.2,3.417,15
23030.8,-35.2,3.4160000000000004,15
23040.8,-35.2,3.4139999999999997,15
23050.8,-35.2,3.412,15
23060.8,-35.2,3.411,15
23070.8,-35.2,3.409,15
23080.8,-35.2,3.407,15
23090.8,-35.2,3.405,15
23100.8,-35.2,3.403,15
23110.8,-35.2,3.4,15
23120.8,-35.2,3.398,15
23130.8,-35.2,3.395,15
23140.8,-35.2,3.3930000000000002,15
23140.9,-35.2,3.3930000000000002,15
23142.0,0.0,3.432,6
23143.0,-70.4,3.3560000000000003,7
23144.0,-70.4,3.352,7
23145.0,-70.4,3.3489999999999998,7
23146.0,-70.4,3.347,7
23147.0,-70.4,3.345,7
23148.0,-70.4,3.343,7
23149.0,-70.4,3.342,7
23150.0,-70.4,3.34,7
23151.0,-70.4,3.338,7
23152.0,-70.4,3.3369999999999997,7
23153.1,0.0,3.417,8
23154.1,70.4,3.4960000000000004,9
23155.1,70.4,3.503,9
23156.1,70.4,3.508,9
23157.1,70.4,3.512,9
23158.1,70.4,3.515,9
23159.1,70.4,3.5180000000000002,9
23160.1,70.4,3.522,9
23161.1,70.4,3.5239999999999996,9
23162.1,70.4,3.5269999999999997,9
23163.1,70.4,3.529,9
23166.2,0.0,3.4560000000000004,10
23167.2,0.0,3.455,11
23168.3,0.0,3.455,12
23169.3,0.0,3.4539999999999997,13
23170.4,0.0,3.4539999999999997,14
23180.4,-35.2,3.404,15
23190.4,-35.2,3.397,15
23200.4,-35.2,3.391,15
23210.4,-35.2,3.386,15
23220.4,-35.2,3.3810000000000002,15
23230.4,-35.2,3.3760000000000003,15
23240.4,-35.2,3.3710000000000004,15
23250.4,-35.2,3.366,15
23260.4,-35.2,3.361,15
23270.4,-35.2,3.355,15
23280.4,-35.2,3.3489999999999998,15
23290.4,-35.2,3.344,15
23300.4,-35.2,3.3369999999999997,15
23310.4,-35.2,3.3310000000000004,15
23320.4,-35.2,3.324,15
23330.4,-35.2,3.3169999999999997,15
23340.4,-35.2,3.31,15
23350.4,-35.2,3.302,15
23360.4,-35.2,3.295,15
23370.4,-35.2,3.287,15
23380.4,-35.2,3.279,15
23390.4,-35.2,3.2710000000000004,15
23400.4,-35.2,3.262,15
23410.4,-35.2,3.253,15
23420.4,-35.2,3.2439999999999998,15
23430.4,-35.2,3.234,15
23440.4,-35.2,3.2239999999999998,15
23450.4,-35.2,3.214,15
23460.4,-35.2,3.2039999999999997,15
23470.4,-35.2,3.193,15
23480.4,-35.2,3.182,15
23490.4,-35.2,3.17,15
23500.4,-35.2,3.158,15
23510.4,-35.2,3.145,15
23520.4,-35.2,3.1319999999999997,15
23530.4,-35.2,3.1180000000000003,15
23530.5,-35.2,3.1180000000000003,15
23531.6,0.0,3.1660000000000004,6
23532.6,-70.4,3.071,7
23533.6,-70.4,3.062,7
23534.6,-70.4,3.055,7
23535.6,-70.4,3.049,7
23536.6,-70.4,3.0439999999999996,7
23537.6,-70.4,3.0380000000000003,7
23538.6,-70.4,3.033,7
23539.6,-70.4,3.028,7
23540.6,-70.4,3.023,7
23541.6,-70.4,3.0180000000000002,7
23542.7,0.0,3.123,8
23543.7,70.4,3.22,9
23544.7,70.4,3.2310000000000003,9
23545.7,70.4,3.239,9
23546.7,70.4,3.2460000000000004,9
23547.7,70.4,3.252,9
23548.7,70.4,3.258,9
23549.7,70.4,3.263,9
23550.7,70.4,3.2680000000000002,9
23551.7,70.4,3.272,9
23552.7,70.4,3.2769999999999997,9
23557.8,0.0,3.194,10
23558.8,0.0,3.194,11
23559.9,0.0,3.194,12
23560.9,0.0,3.194,13
23563.0,0.0,3.193,14
23573.0,-35.2,3.1239999999999997,15
23583.0,-35.2,3.1039999999999996,15
23593.0,-35.2,3.0860000000000003,15
23603.0,-35.2,3.068,15
23613.0,-35.2,3.049,15
23623.0,-35.2,3.031,15
23633.0,-35.2,3.011,15
23638.1,-35.2,3.0,15
23639.2,0.0,3.051,16
23640.2,-38.313,3.0,17
23641.2,-36.553,2.998,17
23642.2,-34.584,2.997,17
23643.2,-32.626000000000005,2.998,17
23644.2,-30.668000000000003,2.9989999999999997,17
23645.2,-29.249000000000002,2.9989999999999997,17
23646.2,-28.325000000000003,3.0,17
23647.2,-27.434000000000005,3.0,17
23648.2,-26.609000000000005,2.9989999999999997,17
23649.2,-25.828000000000003,3.0,17
23650.3,0.0,3.036,18
23651.3,70.4,3.1319999999999997,19
23652.3,70.4,3.142,19
23653.3,70.4,3.1510000000000002,19
23654.3,70.4,3.158,19
23655.3,70.4,3.1639999999999997,19
23656.3,70.4,3.1710000000000003,19
23657.3,70.4,3.177,19
23658.3,70.4,3.182,19
23659.3,70.4,3.188,19
23660.3,70.4,3.193,19
23665.4,0.0,3.108,20
23666.4,0.0,3.108,21
23668.5,0.0,3.1069999999999998,22
23669.5,0.011000000000000001,3.1069999999999998,23
23670.6,0.0,3.1069999999999998,24
23680.6,23.463,3.153,25
23690.6,23.463,3.168,25
23700.6,23.463,3.181,25
23710.6,23.463,3.193,25
23720.6,23.463,3.205,25
23730.6,23.463,3.216,25
24030.6,23.463,3.427,25
24330.6,23.463,3.529,25
24630.6,23.463,3.5469999999999997,25
24930.6,23.463,3.562,25
25230.6,23.463,3.5810000000000004,25
25530.6,23.463,3.6060000000000003,25
25830.6,23.463,3.6310000000000002,25
26130.6,23.463,3.654,25
26430.6,23.463,3.67,25
26730.6,23.463,3.68,25
27030.6,23.463,3.6889999999999996,25
27330.6,23.463,3.698,25
27630.6,23.463,3.708,25
27930.6,23.463,3.719,25
28230.6,23.463,3.7319999999999998,25
28530.6,23.463,3.747,25
28830.6,23.463,3.765,25
29130.6,23.463,3.786,25
29430.6,23.463,3.81,25
29730.6,23.463,3.838,25
30030.6,23.463,3.8710000000000004,25
30330.6,23.463,3.9010000000000002,25
30630.6,23.463,3.929,25
30930.6,23.463,3.958,25
31230.6,23.463,3.988,25
31530.6,23.463,4.018,25
31830.6,23.463,4.0489999999999995,25
32130.6,23.463,4.081,25
32430.6,23.463,4.114,25
32730.6,23.463,4.147,25
33030.6,23.463,4.181,25
33330.6,14.938,4.2,25
33630.6,7.447,4.2,25
33930.6,4.136,4.2,25
34024.3,3.5200000000000005,4.2,25
34025.4,0.0,4.197,26
34026.4,-35.2,4.166,27
34027.4,-35.2,4.165,27
34028.4,-35.2,4.164,27
34029.4,-35.2,4.163,27
34030.4,-35.2,4.162,27
34031.4,-35.2,4.1610000000000005,27
34032.4,-35.2,4.1610000000000005,27
34033.4,-35.2,4.16,27
34034.4,-35.2,4.159,27
34035.4,-35.2,4.159,27
34036.4,-35.2,4.158,27
34037.4,-35.2,4.157,27
34038.4,-35.2,4.157,27
34039.4,-35.2,4.156000000000001,27
34040.4,-35.2,4.156000000000001,27
34041.4,-35.2,4.155,27
34042.4,-35.2,4.155,27
34043.4,-35.2,4.154,27
34044.4,-35.2,4.154,27
34045.4,-35.2,4.154,27
34046.4,-35.2,4.1530000000000005,27
34047.4,-35.2,4.1530000000000005,27
34048.4,-35.2,4.152,27
34049.4,-35.2,4.152,27
34050.4,-35.2,4.151,27
34051.4,-35.2,4.151,27
34052.4,-35.2,4.151,27
34053.4,-35.2,4.15,27
34054.4,-35.2,4.15,27
34055.4,-35.2,4.149,27
34056.4,-35.2,4.149,27
34057.4,-35.2,4.149,27
34058.4,-35.2,4.148,27
34059.4,-35.2,4.148,27
34060.4,-35.2,4.148,27
34061.4,-35.2,4.147,27
34062.4,-35.2,4.147,27
34063.4,-35.2,4.147,27
34064.4,-35.2,4.146,27
34065.4,-35.2,4.146,27
34066.4,-35.2,4.146,27
34067.4,-35.2,4.145,27
34068.4,-35.2,4.145,27
34069.4,-35.2,4.145,27
34070.4,-35.2,4.144,27
34071.4,-35.2,4.144,27
34072.4,-35.2,4.144,27
34073.4,-35.2,4.143,27
34074.4,-35.2,4.143,27
34075.4,-35.2,4.143,27
34076.4,-35.2,4.1419999999999995,27
34077.4,-35.2,4.1419999999999995,27
34078.4,-35.2,4.1419999999999995,27
34079.4,-35.2,4.1419999999999995,27
34080.4,-35.2,4.141,27
34081.4,-35.2,4.141,27
34082.4,-35.2,4.141,27
34083.4,-35.2,4.14,27
34084.4,-35.2,4.14,27
34085.4,-35.2,4.14,27
34086.4,-35.2,4.14,27
34087.4,-35.2,4.138999999999999,27
34088.4,-35.2,4.138999999999999,27
34089.4,-35.2,4.138999999999999,27
34090.4,-35.2,4.138999999999999,27
34091.4,-35.2,4.138999999999999,27
34092.4,-35.2,4.138,27
34093.4,-35.2,4.138,27
34094.4,-35.2,4.138,27
34095.4,-35.2,4.137,27
34096.4,-35.2,4.137,27
34097.4,-35.2,4.137,27
34098.4,-35.2,4.137,27
34099.4,-35.2,4.136,27
34100.4,-35.2,4.136,27
34101.4,-35.2,4.136,27
34102.4,-35.2,4.136,27
34103.4,-35.2,4.136,27
34104.4,-35.2,4.135,27
34105.4,-35.2,4.135,27
34106.4,-35.2,4.135,27
34107.4,-35.2,4.1339999999999995,27
34108.4,-35.2,4.1339999999999995,27
34109.4,-35.2,4.1339999999999995,27
34110.4,-35.2,4.1339999999999995,27
34111.4,-35.2,4.1339999999999995,27
34112.4,-35.2,4.133,27
34113.4,-35.2,4.133,27
34114.4,-35.2,4.133,27
34115.4,-35.2,4.132,27
34116.4,-35.2,4.132,27
34117.4,-35.2,4.132,27
34118.4,-35.2,4.132,27
34119.4,-35.2,4.132,27
34120.4,-35.2,4.131,27
34121.4,-35.2,4.131,27
34122.4,-35.2,4.131,27
34123.4,-35.2,4.131,27
34124.4,-35.2,4.13,27
34125.4,-35.2,4.13,27
34126.4,-35.2,4.13,27
34127.4,-35.2,4.13,27
34128.4,-35.2,4.13,27
34129.4,-35.2,4.129,27
34130.4,-35.2,4.129,27
34131.4,-35.2,4.129,27
34132.4,-35.2,4.129,27
34133.4,-35.2,4.129,27
34134.4,-35.2,4.128,27
34135.4,-35.2,4.128,27
34136.4,-35.2,4.128,27
34137.4,-35.2,4.128,27
34138.4,-35.2,4.127,27
34139.4,-35.2,4.127,27
34140.4,-35.2,4.127,27
34141.4,-35.2,4.127,27
34142.4,-35.2,4.126,27
34143.4,-35.2,4.126,27
34144.4,-35.2,4.126,27
34145.4,-35.2,4.126,27
34146.4,-35.2,4.126,27
34147.4,-35.2,4.125,27
34148.4,-35.2,4.125,27
34149.4,-35.2,4.125,27
34150.4,-35.2,4.125,27
34151.4,-35.2,4.124,27
34152.4,-35.2,4.124,27
34153.4,-35.2,4.124,27
34154.4,-35.2,4.124,27
34155.4,-35.2,4.124,27
34156.4,-35.2,4.123,27
34157.4,-35.2,4.123,27
34158.4,-35.2,4.123,27
34159.4,-35.2,4.123,27
34160.4,-35.2,4.122,27
34161.4,-35.2,4.122,27
34162.4,-35.2,4.122,27
34163.4,-35.2,4.122,27
34164.4,-35.2,4.122,27
34165.4,-35.2,4.121,27
34166.4,-35.2,4.121,27
34167.4,-35.2,4.121,27
34168.4,-35.2,4.121,27
34169.4,-35.2,4.121,27
34170.4,-35.2,4.12,27
34171.4,-35.2,4.12,27
34172.4,-35.2,4.12,27
34173.4,-35.2,4.12,27
34174.4,-35.2,4.12,27
34175.4,-35.2,4.119,27
34176.4,-35.2,4.119,27
34177.4,-35.2,4.119,27
34178.4,-35.2,4.119,27
34179.4,-35.2,4.119,27
34180.4,-35.2,4.118,27
34181.4,-35.2,4.118,27
34182.4,-35.2,4.118,27
34183.4,-35.2,4.118,27
34184.4,-35.2,4.117,27
34185.4,-35.2,4.117,27
34186.4,-35.2,4.117,27
34187.4,-35.2,4.117,27
34188.4,-35.2,4.117,27
34189.4,-35.2,4.117,27
34190.4,-35.2,4.1160000000000005,27
34191.4,-35.2,4.1160000000000005,27
34192.4,-35.2,4.1160000000000005,27
34193.4,-35.2,4.1160000000000005,27
34194.4,-35.2,4.1160000000000005,27
34195.4,-35.2,4.115,27
34196.4,-35.2,4.115,27
34197.4,-35.2,4.115,27
34198.4,-35.2,4.115,27
34199.4,-35.2,4.114,27
34200.4,-35.2,4.114,27
34201.4,-35.2,4.114,27
34202.4,-35.2,4.114,27
34203.4,-35.2,4.114,27
34204.4,-35.2,4.113,27
34205.4,-35.2,4.113,27
34206.4,-35.2,4.113,27
34207.4,-35.2,4.113,27
34208.4,-35.2,4.112,27
34209.4,-35.2,4.112,27
34210.4,-35.2,4.112,27
34211.4,-35.2,4.112,27
34212.4,-35.2,4.112,27
34213.4,-35.2,4.112,27
34214.4,-35.2,4.111000000000001,27
34215.4,-35.2,4.111000000000001,27
34216.4,-35.2,4.111000000000001,27
34217.4,-35.2,4.111000000000001,27
34218.4,-35.2,4.11,27
34219.4,-35.2,4.11,27
34220.4,-35.2,4.11,27
34221.4,-35.2,4.11,27
34222.4,-35.2,4.11,27
34223.4,-35.2,4.11,27
34224.4,-35.2,4.109,27
34225.4,-35.2,4.109,27
34226.4,-35.2,4.109,27
34227.4,-35.2,4.109,27
34228.4,-35.2,4.109,27
34229.4,-35.2,4.109,27
34230.4,-35.2,4.1080000000000005,27
34231.4,-35.2,4.1080000000000005,27
34232.4,-35.2,4.1080000000000005,27
34233.4,-35.2,4.1080000000000005,27
34234.4,-35.2,4.107,27
34235.4,-35.2,4.107,27
34236.4,-35.2,4.107,27
34237.4,-35.2,4.107,27
34238.4,-35.2,4.107,27
34239.4,-35.2,4.106,27
34240.4,-35.2,4.106,27
34241.4,-35.2,4.106,27
34242.4,-35.2,4.106,27
34243.4,-35.2,4.105,27
34244.4,-35.2,4.105,27
34245.4,-35.2,4.105,27
34246.4,-35.2,4.105,27
34247.4,-35.2,4.105,27
34248.4,-35.2,4.105,27
34249.4,-35.2,4.104,27
34250.4,-35.2,4.104,27
34251.4,-35.2,4.104,27
34252.4,-35.2,4.104,27
34253.4,-35.2,4.104,27
34254.4,-35.2,4.103,27
34255.4,-35.2,4.103,27
34256.4,-35.2,4.103,27
34257.4,-35.2,4.103,27
34258.4,-35.2,4.102,27
34259.4,-35.2,4.102,27
34260.4,-35.2,4.102,27
34261.4,-35.2,4.102,27
34262.4,-35.2,4.102,27
34263.4,-35.2,4.102,27
34264.4,-35.2,4.101,27
34265.4,-35.2,4.101,27
34266.4,-35.2,4.101,27
34267.4,-35.2,4.101,27
34268.4,-35.2,4.101,27
34269.4,-35.2,4.1,27
34270.4,-35.2,4.1,27
34271.4,-35.2,4.1,27
34272.4,-35.2,4.1,27
34273.4,-35.2,4.1,27
34274.4,-35.2,4.1,27
34275.4,-35.2,4.099,27
