Total Time,Current,Voltage,Step
21214.4,-35.2,3.609,15
21224.4,-35.2,3.608,15
21234.4,-35.2,3.608,15
21234.5,-35.2,3.608,15
21235.6,0.0,3.636,6
21236.6,-70.4,3.58,7
21237.6,-70.4,3.5789999999999997,7
21238.6,-70.4,3.5780000000000003,7
21239.6,-70.4,3.577,7
21240.6,-70.4,3.577,7
21241.6,-70.4,3.576,7
21242.6,-70.4,3.575,7
21243.6,-70.4,3.575,7
21244.6,-70.4,3.574,7
21245.6,-70.4,3.574,7
21246.7,0.0,3.63,8
21247.7,70.4,3.6889999999999996,9
21248.7,70.4,3.6919999999999997,9
21249.7,70.4,3.695,9
21250.7,70.4,3.697,9
21251.7,70.4,3.699,9
21252.7,70.4,3.701,9
21253.7,70.4,3.7030000000000003,9
21254.7,70.4,3.7039999999999997,9
21255.7,70.4,3.7060000000000004,9
21256.7,70.4,3.707,9
21258.8,0.0,3.6510000000000002,10
21259.8,0.0,3.65,11
21260.9,0.0,3.65,12
21261.9,0.0,3.65,13
21263.0,0.0,3.65,14
21273.0,-35.2,3.616,15
21283.0,-35.2,3.613,15
21293.0,-35.2,3.611,15
21303.0,-35.2,3.609,15
21313.0,-35.2,3.608,15
21323.0,-35.2,3.6069999999999998,15
21333.0,-35.2,3.605,15
21343.0,-35.2,3.605,15
21353.0,-35.2,3.6039999999999996,15
21363.0,-35.2,3.603,15
21373.0,-35.2,3.602,15
21383.0,-35.2,3.602,15
21393.0,-35.2,3.6010000000000004,15
21403.0,-35.2,3.6,15
21413.0,-35.2,3.5989999999999998,15
21423.0,-35.2,3.5989999999999998,15
21433.0,-35.2,3.5980000000000003,15
21443.0,-35.2,3.5980000000000003,15
21453.0,-35.2,3.597,15
21463.0,-35.2,3.597,15
21473.0,-35.2,3.596,15
21483.0,-35.2,3.596,15
21493.0,-35.2,3.595,15
21503.0,-35.2,3.595,15
21513.0,-35.2,3.594,15
21523.0,-35.2,3.593,15
21533.0,-35.2,3.593,15
21543.0,-35.2,3.592,15
21553.0,-35.2,3.592,15
21563.0,-35.2,3.591,15
21573.0,-35.2,3.59,15
21583.0,-35.2,3.59,15
21593.0,-35.2,3.589,15
21603.0,-35.2,3.589,15
21613.0,-35.2,3.588,15
21623.0,-35.2,3.588,15
21623.1,-35.2,3.588,15
21624.2,0.0,3.617,6
21625.2,-70.4,3.56,7
21626.2,-70.4,3.5589999999999997,7
21627.2,-70.4,3.5580000000000003,7
21628.2,-70.4,3.557,7
21629.2,-70.4,3.557,7
21630.2,-70.4,3.556,7
21631.2,-70.4,3.555,7
21632.2,-70.4,3.555,7
21633.2,-70.4,3.554,7
21634.2,-70.4,3.553,7
21635.3,0.0,3.611,8
21636.3,70.4,3.67,9
21637.3,70.4,3.673,9
21638.3,70.4,3.676,9
21639.3,70.4,3.678,9
21640.3,70.4,3.68,9
21641.3,70.4,3.682,9
21642.3,70.4,3.6839999999999997,9
21643.3,70.4,3.6860000000000004,9
21644.3,70.4,3.687,9
21645.3,70.4,3.688,9
21648.4,0.011000000000000001,3.6310000000000002,10
21649.4,0.0,3.6310000000000002,11
21650.5,0.0,3.6310000000000002,12
21651.5,0.0,3.6310000000000002,13
21652.6,0.0,3.6310000000000002,14
21662.6,-35.2,3.597,15
21672.6,-35.2,3.593,15
21682.6,-35.2,3.591,15
21692.6,-35.2,3.59,15
21702.6,-35.2,3.588,15
21712.6,-35.2,3.5869999999999997,15
21722.6,-35.2,3.5860000000000003,15
21732.6,-35.2,3.585,15
21742.6,-35.2,3.5839999999999996,15
21752.6,-35.2,3.583,15
21762.6,-35.2,3.583,15
21772.6,-35.2,3.582,15
21782.6,-35.2,3.5810000000000004,15
21792.6,-35.2,3.5810000000000004,15
21802.6,-35.2,3.58,15
21812.6,-35.2,3.5789999999999997,15
21822.6,-35.2,3.5789999999999997,15
21832.6,-35.2,3.5780000000000003,15
21842.6,-35.2,3.577,15
21852.6,-35.2,3.577,15
21862.6,-35.2,3.577,15
21872.6,-35.2,3.576,15
21882.6,-35.2,3.575,15
21892.6,-35.2,3.575,15
21902.6,-35.2,3.574,15
21912.6,-35.2,3.573,15
21922.6,-35.2,3.573,15
21932.6,-35.2,3.572,15
21942.6,-35.2,3.571,15
21952.6,-35.2,3.571,15
21962.6,-35.2,3.57,15
21972.6,-35.2,3.57,15
21982.6,-35.2,3.57,15
21992.6,-35.2,3.569,15
22002.6,-35.2,3.568,15
22012.6,-35.2,3.568,15
22012.7,-35.2,3.568,15
22013.8,0.0,3.597,6
22014.8,-70.4,3.54,7
22015.8,-70.4,3.5380000000000003,7
22016.8,-70.4,3.537,7
22017.8,-70.4,3.537,7
22018.8,-70.4,3.536,7
22019.8,-70.4,3.535,7
22020.8,-70.4,3.535,7
22021.8,-70.4,3.534,7
22022.8,-70.4,3.533,7
22023.8,-70.4,3.533,7
22024.9,0.0,3.591,8
22025.9,70.4,3.6510000000000002,9
22026.9,70.4,3.654,9
22027.9,70.4,3.657,9
22028.9,70.4,3.659,9
22029.9,70.4,3.661,9
22030.9,70.4,3.6630000000000003,9
22031.9,70.4,3.665,9
22032.9,70.4,3.667,9
22033.9,70.4,3.668,9
22034.9,70.4,3.67,9
22037.0,0.0,3.612,10
22038.0,0.0,3.611,11
22039.1,0.0,3.611,12
22040.1,0.0,3.611,13
22041.2,0.0,3.611,14
22051.2,-35.2,3.577,15
22061.2,-35.2,3.573,15
22071.2,-35.2,3.571,15
22081.2,-35.2,3.57,15
22091.2,-35.2,3.568,15
22101.2,-35.2,3.5669999999999997,15
22111.2,-35.2,3.5660000000000003,15
22121.2,-35.2,3.565,15
22131.2,-35.2,3.5639999999999996,15
22141.2,-35.2,3.563,15
22151.2,-35.2,3.562,15
22161.2,-35.2,3.5610000000000004,15
22171.2,-35.2,3.5610000000000004,15
22181.2,-35.2,3.56,15
22191.2,-35.2,3.5589999999999997,15
22201.2,-35.2,3.5580000000000003,15
22211.2,-35.2,3.5580000000000003,15
22221.2,-35.2,3.557,15
22231.2,-35.2,3.557,15
22241.2,-35.2,3.556,15
22251.2,-35.2,3.555,15
22261.2,-35.2,3.554,15
22271.2,-35.2,3.554,15
22281.2,-35.2,3.553,15
22291.2,-35.2,3.553,15
22301.2,-35.2,3.552,15
22311.2,-35.2,3.551,15
22321.2,-35.2,3.55,15
22331.2,-35.2,3.55,15
22341.2,-35.2,3.549,15
22351.2,-35.2,3.548,15
22361.2,-35.2,3.5469999999999997,15
22371.2,-35.2,3.5469999999999997,15
22381.2,-35.2,3.5460000000000003,15
22391.2,-35.2,3.545,15
22401.2,-35.2,3.5439999999999996,15
22401.3,-35.2,3.5439999999999996,15
22402.4,0.0,3.574,6
22403.4,-70.4,3.516,7
22404.4,-70.4,3.515,7
22405.4,-70.4,3.513,7
22406.4,-70.4,3.513,7
22407.4,-70.4,3.512,7
22408.4,-70.4,3.511,7
22409.4,-70.4,3.511,7
22410.4,-70.4,3.51,7
22411.4,-70.4,3.509,7
22412.4,-70.4,3.509,7
22413.5,0.0,3.568,8
22414.5,70.4,3.6289999999999996,9
22415.5,70.4,3.6319999999999997,9
22416.5,70.4,3.635,9
22417.5,70.4,3.637,9
22418.5,70.4,3.639,9
22419.5,70.4,3.641,9
22420.5,70.4,3.6430000000000002,9
22421.5,70.4,3.645,9
22422.5,70.4,3.647,9
22423.5,70.4,3.648,9
22426.6,0.0,3.589,10
22427.6,0.0,3.589,11
22429.7,0.0,3.588,12
22430.7,0.0,3.588,13
22431.8,0.0,3.588,14
22441.8,-35.2,3.553,15
22451.8,-35.2,3.55,15
22461.8,-35.2,3.5469999999999997,15
22471.8,-35.2,3.545,15
22481.8,-35.2,3.5439999999999996,15
22491.8,-35.2,3.542,15
22501.8,-35.2,3.5410000000000004,15
22511.8,-35.2,3.54,15
22521.8,-35.2,3.5389999999999997,15
22531.8,-35.2,3.5380000000000003,15
22541.8,-35.2,3.537,15
22551.8,-35.2,3.536,15
22561.8,-35.2,3.535,15
22571.8,-35.2,3.534,15
22581.8,-35.2,3.533,15
22591.8,-35.2,3.532,15
22601.8,-35.2,3.531,15
22611.8,-35.2,3.53,15
22621.8,-35.2,3.529,15
22631.8,-35.2,3.528,15
22641.8,-35.2,3.5269999999999997,15
22651.8,-35.2,3.5260000000000002,15
22661.8,-35.2,3.525,15
22671.8,-35.2,3.5239999999999996,15
22681.8,-35.2,3.523,15
22691.8,-35.2,3.522,15
22701.8,-35.2,3.5210000000000004,15
22711.8,-35.2,3.52,15
22721.8,-35.2,3.5180000000000002,15
22731.8,-35.2,3.5180000000000002,15
22741.8,-35.2,3.517,15
22751.8,-35.2,3.515,15
22761.8,-35.2,3.514,15
22771.8,-35.2,3.513,15
22781.8,-35.2,3.512,15
22791.8,-35.2,3.511,15
22791.9,-35.2,3.511,15
22793.0,0.0,3.5410000000000004,6
22794.0,-70.4,3.4810000000000003,7
22795.0,-70.4,3.48,7
22796.0,-70.4,3.4789999999999996,7
22797.0,-70.4,3.478,7
22798.0,-70.4,3.477,7
22799.0,-70.4,3.4760000000000004,7
22800.0,-70.4,3.475,7
22801.0,-70.4,3.475,7
22802.0,-70.4,3.4739999999999998,7
22803.0,-70.4,3.4730000000000003,7
22804.1,0.0,3.534,8
22805.1,70.4,3.596,9
22806.1,70.4,3.6,9
22807.1,70.4,3.603,9
22808.1,70.4,3.605,9
22809.1,70.4,3.6069999999999998,9
22810.1,70.4,3.609,9
22811.1,70.4,3.611,9
22812.1,70.4,3.613,9
22813.1,70.4,3.615,9
22814.1,70.4,3.616,9
22816.2,0.0,3.557,10
22817.2,0.0,3.556,11
22818.3,0.0,3.556,12
22819.3,0.0,3.556,13
22820.4,0.0,3.556,14
22830.4,-35.2,3.5189999999999997,15
22840.4,-35.2,3.514,15
22850.4,-35.2,3.511,15
22860.4,-35.2,3.509,15
22870.4,-35.2,3.5069999999999997,15
22880.4,-35.2,3.5060000000000002,15
22890.4,-35.2,3.5039999999999996,15
22900.4,-35.2,3.502,15
22910.4,-35.2,3.5010000000000003,15
22920.4,-35.2,3.5,15
22930.4,-35.2,3.498,15
22940.4,-35.2,3.497,15
22950.4,-35.2,3.4960000000000004,15
22960.4,-35.2,3.4939999999999998,15
22970.4,-35.2,3.4930000000000003,15
22980.4,-35.2,3.491,15
22990.4,-35.2,3.49,15
23000.4,-35.2,3.489,15
23010.4,-35.2,3.487,15
23020.4,-35.2,3.486,15
23030.4,-35.2,3.484,15
23040.4,-35.2,3.483,15
23050.4,-35.2,3.4810000000000003,15
23060.4,-35.2,3.48,15
23070.4,-35.2,3.4789999999999996,15
23080.4,-35.2,3.478,15
23090.4,-35.2,3.4760000000000004,15
23100.4,-35.2,3.475,15
23110.4,-35.2,3.4730000000000003,15
23120.4,-35.2,3.472,15
23130.4,-35.2,3.471,15
23140.4,-35.2,3.469,15
23150.4,-35.2,3.468,15
23160.4,-35.2,3.467,15
23170.4,-35.2,3.466,15
23180.4,-35.2,3.464,15
23180.5,-35.2,3.464,15
23181.6,0.0,3.4960000000000004,6
23182.6,-70.4,3.4339999999999997,7
23183.6,-70.4,3.432,7
23184.6,-70.4,3.431,7
23185.6,-70.4,3.43,7
23186.6,-70.4,3.429,7
23187.6,-70.4,3.428,7
23188.6,-70.4,3.428,7
23189.6,-70.4,3.427,7
23190.6,-70.4,3.426,7
23191.6,-70.4,3.426,7
23192.7,0.0,3.489,8
23193.7,70.4,3.554,9
23194.7,70.4,3.5580000000000003,9
23195.7,70.4,3.5610000000000004,9
23196.7,70.4,3.563,9
23197.7,70.4,3.565,9
23198.7,70.4,3.5669999999999997,9
23199.7,70.4,3.569,9
23200.7,70.4,3.571,9
23201.7,70.4,3.572,9
23202.7,70.4,3.574,9
23205.8,0.0,3.512,10
23206.8,0.0,3.511,11
23207.9,0.0,3.511,12
23208.9,0.0,3.511,13
23210.0,0.0,3.511,14
23220.0,-35.2,3.471,15
23230.0,-35.2,3.467,15
23240.0,-35.2,3.464,15
23250.0,-35.2,3.4619999999999997,15
23260.0,-35.2,3.4610000000000003,15
23270.0,-35.2,3.46,15
23280.0,-35.2,3.458,15
23290.0,-35.2,3.457,15
23300.0,-35.2,3.4560000000000004,15
23310.0,-35.2,3.455,15
23320.0,-35.2,3.455,15
23330.0,-35.2,3.4530000000000003,15
23340.0,-35.2,3.4530000000000003,15
23350.0,-35.2,3.452,15
23360.0,-35.2,3.451,15
23370.0,-35.2,3.45,15
23380.0,-35.2,3.449,15
23390.0,-35.2,3.448,15
23400.0,-35.2,3.447,15
23410.0,-35.2,3.446,15
23420.0,-35.2,3.445,15
23430.0,-35.2,3.444,15
23440.0,-35.2,3.443,15
23450.0,-35.2,3.4419999999999997,15
23460.0,-35.2,3.4410000000000003,15
23470.0,-35.2,3.44,15
23480.0,-35.2,3.4389999999999996,15
23490.0,-35.2,3.438,15
23500.0,-35.2,3.437,15
23510.0,-35.2,3.4360000000000004,15
23520.0,-35.2,3.4339999999999997,15
23530.0,-35.2,3.4330000000000003,15
23540.0,-35.2,3.432,15
23550.0,-35.2,3.431,15
23560.0,-35.2,3.43,15
23570.0,-35.2,3.428,15
23570.1,-35.2,3.428,15
23571.2,0.0,3.463,6
23572.2,-70.4,3.395,7
23573.2,-70.4,3.3930000000000002,7
23574.2,-70.4,3.391,7
23575.2,-70.4,3.39,7
23576.2,-70.4,3.388,7
23577.2,-70.4,3.387,7
23578.2,-70.4,3.386,7
23579.2,-70.4,3.385,7
23580.2,-70.4,3.384,7
23581.2,-70.4,3.383,7
23582.3,0.0,3.4530000000000003,8
23583.3,70.4,3.5239999999999996,9
23584.3,70.4,3.529,9
23585.3,70.4,3.533,9
23586.3,70.4,3.536,9
23587.3,70.4,3.54,9
23588.3,70.4,3.542,9
23589.3,70.4,3.545,9
23590.3,70.4,3.5469999999999997,9
23591.3,70.4,3.549,9
23592.3,70.4,3.551,9
23596.4,0.0,3.484,10
23597.4,0.0,3.484,11
23599.5,0.0,3.483,12
23600.5,0.0,3.483,13
23601.6,0.0,3.483,14
23611.6,-35.2,3.4389999999999996,15
23621.6,-35.2,3.4330000000000003,15
23631.6,-35.2,3.429,15
23641.6,-35.2,3.427,15
23651.6,-35.2,3.424,15
23661.6,-35.2,3.4219999999999997,15
23671.6,-35.2,3.42,15
23681.6,-35.2,3.418,15
23691.6,-35.2,3.4160000000000004,15
23701.6,-35.2,3.4139999999999997,15
23711.6,-35.2,3.4130000000000003,15
23721.6,-35.2,3.411,15
23731.6,-35.2,3.409,15
23741.6,-35.2,3.407,15
23751.6,-35.2,3.405,15
23761.6,-35.2,3.403,15
23771.6,-35.2,3.4,15
23781.6,-35.2,3.398,15
23791.6,-35.2,3.3960000000000004,15
23801.6,-35.2,3.3930000000000002,15
23811.6,-35.2,3.39,15
23821.6,-35.2,3.388,15
23831.6,-35.2,3.384,15
23841.6,-35.2,3.3810000000000002,15
23851.6,-35.2,3.378,15
23861.6,-35.2,3.375,15
23871.6,-35.2,3.3710000000000004,15
23881.6,-35.2,3.367,15
23891.6,-35.2,3.363,15
23901.6,-35.2,3.358,15
23911.6,-35.2,3.353,15
23921.6,-35.2,3.3480000000000003,15
23931.6,-35.2,3.342,15
23941.6,-35.2,3.3360000000000003,15
23951.6,-35.2,3.33,15
23961.6,-35.2,3.323,15
23961.7,-35.2,3.323,15
23962.8,0.0,3.364,6
23963.8,-70.4,3.283,7
23964.8,-70.4,3.2769999999999997,7
23965.8,-70.4,3.272,7
23966.8,-70.4,3.2689999999999997,7
23967.8,-70.4,3.265,7
23968.8,-70.4,3.262,7
23969.8,-70.4,3.259,7
23970.8,-70.4,3.2560000000000002,7
23971.8,-70.4,3.2539999999999996,7
23972.8,-70.4,3.2510000000000003,7
23973.9,0.0,3.339,8
23974.9,70.4,3.424,9
23975.9,70.4,3.432,9
23976.9,70.4,3.438,9
23977.9,70.4,3.443,9
23978.9,70.4,3.447,9
23979.9,70.4,3.451,9
23980.9,70.4,3.455,9
23981.9,70.4,3.458,9
23982.9,70.4,3.4610000000000003,9
23983.9,70.4,3.464,9
23989.0,0.0,3.389,10
23990.0,0.0,3.388,11
23991.1,0.0,3.388,12
23992.1,0.0,3.388,13
23993.2,0.0,3.388,14
24003.2,-35.2,3.332,15
24013.2,-35.2,3.32,15
24023.2,-35.2,3.31,15
24033.2,-35.2,3.301,15
24043.2,-35.2,3.292,15
24053.2,-35.2,3.282,15
24063.2,-35.2,3.273,15
24073.2,-35.2,3.264,15
24083.2,-35.2,3.255,15
24093.2,-35.2,3.245,15
24103.2,-35.2,3.235,15
24113.2,-35.2,3.2239999999999998,15
24123.2,-35.2,3.214,15
24133.2,-35.2,3.2030000000000003,15
24143.2,-35.2,3.1910000000000003,15
24153.2,-35.2,3.179,15
24163.2,-35.2,3.167,15
24173.2,-35.2,3.154,15
24183.2,-35.2,3.14,15
24193.2,-35.2,3.1260000000000003,15
24203.2,-35.2,3.112,15
24213.2,-35.2,3.096,15
24223.2,-35.2,3.08,15
24233.2,-35.2,3.063,15
24243.2,-35.2,3.0439999999999996,15
24253.2,-35.2,3.025,15
24263.2,-35.2,3.005,15
24265.2,-35.2,3.0,15
24266.3,0.0,3.0580000000000003,16
24267.3,-42.141000000000005,2.9960000000000004,17
24268.3,-37.873000000000005,2.995,17
24269.3,-35.321000000000005,2.9960000000000004,17
24270.3,-33.352000000000004,2.997,17
24271.3,-31.394000000000002,2.998,17
24272.3,-29.766000000000002,3.0,17
24273.3,-29.095000000000002,3.0,17
24274.3,-28.457000000000004,3.0,17
24275.3,-27.764,3.0,17
24276.3,-27.148000000000003,3.0,17
24277.4,0.0,3.045,18
24278.4,70.4,3.1489999999999996,19
24279.4,70.4,3.162,19
24280.4,70.4,3.1719999999999997,19
24281.4,70.4,3.18,19
24282.4,70.4,3.187,19
24283.4,70.4,3.193,19
24284.4,70.4,3.2,19
24285.4,70.4,3.205,19
24286.4,70.4,3.2110000000000003,19
24287.4,70.4,3.216,19
24292.5,0.0,3.13,20
24293.5,0.0,3.1289999999999996,21
24294.6,0.0,3.1289999999999996,22
24295.6,0.0,3.1289999999999996,23
24297.7,0.0,3.128,24
24307.7,23.463,3.177,25
24317.7,23.463,3.1910000000000003,25
24327.7,23.463,3.2039999999999997,25
24337.7,23.463,3.216,25
24347.7,23.463,3.227,25
24357.7,23.463,3.237,25
24657.7,23.463,3.435,25
24957.7,23.463,3.528,25
25257.7,23.463,3.5460000000000003,25
25557.7,23.463,3.56,25
25857.7,23.463,3.58,25
26157.7,23.463,3.605,25
26457.7,23.463,3.6289999999999996,25
26757.7,23.463,3.6510000000000002,25
27057.7,23.463,3.6660000000000004,25
27357.7,23.463,3.676,25
27657.7,23.463,3.685,25
27957.7,23.463,3.694,25
28257.7,23.463,3.7030000000000003,25
28557.7,23.463,3.713,25
28857.7,23.463,3.725,25
29157.7,23.463,3.738,25
29457.7,23.463,3.7539999999999996,25
29757.7,23.463,3.7710000000000004,25
30057.7,23.463,3.793,25
30357.7,23.463,3.82,25
30657.7,23.463,3.8480000000000003,25
30957.7,23.463,3.875,25
31257.7,23.463,3.9010000000000002,25
31557.7,23.463,3.93,25
31857.7,23.463,3.958,25
32157.7,23.463,3.988,25
32457.7,23.463,4.0169999999999995,25
32757.7,23.463,4.048,25
33057.7,23.463,4.079,25
33357.7,23.463,4.111000000000001,25
33657.7,23.463,4.144,25
33957.7,23.463,4.177,25
34257.7,16.115000000000002,4.2,25
34557.7,7.48,4.2,25
34857.7,4.015000000000001,4.2,25
34914.5,3.5200000000000005,4.2,25
34915.6,0.0,4.197,26
34916.6,-35.2,4.169,27
34917.6,-35.2,4.168,27
34918.6,-35.2,4.167,27
34919.6,-35.2,4.166,27
34920.6,-35.2,4.165,27
34921.6,-35.2,4.164,27
34922.6,-35.2,4.164,27
34923.6,-35.2,4.163,27
34924.6,-35.2,4.162,27
34925.6,-35.2,4.162,27
34926.6,-35.2,4.1610000000000005,27
34927.6,-35.2,4.1610000000000005,27
34928.6,-35.2,4.16,27
34929.6,-35.2,4.16,27
34930.6,-35.2,4.159,27
34931.6,-35.2,4.159,27
34932.6,-35.2,4.158,27
34933.6,-35.2,4.158,27
34934.6,-35.2,4.157,27
34935.6,-35.2,4.157,27
34936.6,-35.2,4.156000000000001,27
34937.6,-35.2,4.156000000000001,27
34938.6,-35.2,4.156000000000001,27
34939.6,-35.2,4.155,27
34940.6,-35.2,4.155,27
34941.6,-35.2,4.154,27
34942.6,-35.2,4.154,27
34943.6,-35.2,4.1530000000000005,27
34944.6,-35.2,4.1530000000000005,27
34945.6,-35.2,4.1530000000000005,27
34946.6,-35.2,4.152,27
34947.6,-35.2,4.152,27
34948.6,-35.2,4.152,27
34949.6,-35.2,4.151,27
34950.6,-35.2,4.151,27
34951.6,-35.2,4.151,27
34952.6,-35.2,4.15,27
34953.6,-35.2,4.15,27
34954.6,-35.2,4.15,27
34955.6,-35.2,4.149,27
34956.6,-35.2,4.149,27
34957.6,-35.2,4.149,27
34958.6,-35.2,4.148,27
34959.6,-35.2,4.148,27
34960.6,-35.2,4.148,27
34961.6,-35.2,4.148,27
34962.6,-35.2,4.147,27
34963.6,-35.2,4.147,27
34964.6,-35.2,4.147,27
34965.6,-35.2,4.147,27
34966.6,-35.2,4.146,27
34967.6,-35.2,4.146,27
34968.6,-35.2,4.146,27
34969.6,-35.2,4.146,27
34970.6,-35.2,4.145,27
34971.6,-35.2,4.145,27
34972.6,-35.2,4.145,27
34973.6,-35.2,4.144,27
34974.6,-35.2,4.144,27
34975.6,-35.2,4.144,27
34976.6,-35.2,4.144,27
34977.6,-35.2,4.143,27
34978.6,-35.2,4.143,27
34979.6,-35.2,4.143,27
34980.6,-35.2,4.1419999999999995,27
34981.6,-35.2,4.1419999999999995,27
34982.6,-35.2,4.1419999999999995,27
34983.6,-35.2,4.1419999999999995,27
34984.6,-35.2,4.141,27
34985.6,-35.2,4.141,27
34986.6,-35.2,4.141,27
34987.6,-35.2,4.141,27
34988.6,-35.2,4.141,27
34989.6,-35.2,4.14,27
34990.6,-35.2,4.14,27
34991.6,-35.2,4.14,27
34992.6,-35.2,4.138999999999999,27
34993.6,-35.2,4.138999999999999,27
34994.6,-35.2,4.138999999999999,27
34995.6,-35.2,4.138999999999999,27
34996.6,-35.2,4.138999999999999,27
34997.6,-35.2,4.138,27
34998.6,-35.2,4.138,27
34999.6,-35.2,4.138,27
35000.6,-35.2,4.137,27
35001.6,-35.2,4.137,27
35002.6,-35.2,4.137,27
35003.6,-35.2,4.137,27
35004.6,-35.2,4.136,27
35005.6,-35.2,4.136,27
35006.6,-35.2,4.136,27
35007.6,-35.2,4.136,27
35008.6,-35.2,4.136,27
35009.6,-35.2,4.135,27
35010.6,-35.2,4.135,27
35011.6,-35.2,4.135,27
35012.6,-35.2,4.135,27
35013.6,-35.2,4.1339999999999995,27
35014.6,-35.2,4.1339999999999995,27
35015.6,-35.2,4.1339999999999995,27
35016.6,-35.2,4.1339999999999995,27
35017.6,-35.2,4.133,27
35018.6,-35.2,4.133,27
35019.6,-35.2,4.133,27
35020.6,-35.2,4.133,27
35021.6,-35.2,4.132,27
35022.6,-35.2,4.132,27
35023.6,-35.2,4.132,27
35024.6,-35.2,4.132,27
35025.6,-35.2,4.132,27
35026.6,-35.2,4.132,27
35027.6,-35.2,4.131,27
35028.6,-35.2,4.131,27
35029.6,-35.2,4.131,27
35030.6,-35.2,4.131,27
35031.6,-35.2,4.13,27
35032.6,-35.2,4.13,27
35033.6,-35.2,4.13,27
35034.6,-35.2,4.13,27
35035.6,-35.2,4.129,27
35036.6,-35.2,4.129,27
35037.6,-35.2,4.129,27
35038.6,-35.2,4.129,27
35039.6,-35.2,4.129,27
35040.6,-35.2,4.129,27
35041.6,-35.2,4.128,27
35042.6,-35.2,4.128,27
35043.6,-35.2,4.128,27
35044.6,-35.2,4.128,27
35045.6,-35.2,4.127,27
35046.6,-35.2,4.127,27
35047.6,-35.2,4.127,27
35048.6,-35.2,4.127,27
35049.6,-35.2,4.127,27
35050.6,-35.2,4.127,27
35051.6,-35.2,4.126,27
35052.6,-35.2,4.126,27
35053.6,-35.2,4.126,27
35054.6,-35.2,4.126,27
35055.6,-35.2,4.125,27
35056.6,-35.2,4.125,27
35057.6,-35.2,4.125,27
35058.6,-35.2,4.125,27
35059.6,-35.2,4.125,27
35060.6,-35.2,4.124,27
35061.6,-35.2,4.124,27
35062.6,-35.2,4.124,27
35063.6,-35.2,4.124,27
35064.6,-35.2,4.124,27
35065.6,-35.2,4.123,27
35066.6,-35.2,4.123,27
35067.6,-35.2,4.123,27
35068.6,-35.2,4.123,27
35069.6,-35.2,4.123,27
35070.6,-35.2,4.123,27
35071.6,-35.2,4.122,27
35072.6,-35.2,4.122,27
35073.6,-35.2,4.122,27
35074.6,-35.2,4.122,27
35075.6,-35.2,4.122,27
35076.6,-35.2,4.121,27
35077.6,-35.2,4.121,27
35078.6,-35.2,4.121,27
35079.6,-35.2,4.121,27
35080.6,-35.2,4.121,27
35081.6,-35.2,4.12,27
35082.6,-35.2,4.12,27
35083.6,-35.2,4.12,27
35084.6,-35.2,4.12,27
35085.6,-35.2,4.119,27
35086.6,-35.2,4.119,27
35087.6,-35.2,4.119,27
35088.6,-35.2,4.119,27
35089.6,-35.2,4.119,27
35090.6,-35.2,4.119,27
35091.6,-35.2,4.119,27
35092.6,-35.2,4.118,27
35093.6,-35.2,4.118,27
35094.6,-35.2,4.118,27
35095.6,-35.2,4.118,27
35096.6,-35.2,4.117,27
35097.6,-35.2,4.117,27
35098.6,-35.2,4.117,27
35099.6,-35.2,4.117,27
35100.6,-35.2,4.1160000000000005,27
35101.6,-35.2,4.1160000000000005,27
35102.6,-35.2,4.1160000000000005,27
35103.6,-35.2,4.1160000000000005,27
35104.6,-35.2,4.1160000000000005,27
35105.6,-35.2,4.1160000000000005,27
35106.6,-35.2,4.1160000000000005,27
35107.6,-35.2,4.115,27
35108.6,-35.2,4.115,27
35109.6,-35.2,4.115,27
35110.6,-35.2,4.115,27
35111.6,-35.2,4.114,27
35112.6,-35.2,4.114,27
35113.6,-35.2,4.114,27
35114.6,-35.2,4.114,27
35115.6,-35.2,4.114,27
35116.6,-35.2,4.114,27
35117.6,-35.2,4.114,27
35118.6,-35.2,4.113,27
35119.6,-35.2,4.113,27
35120.6,-35.2,4.113,27
35121.6,-35.2,4.112,27
35122.6,-35.2,4.112,27
35123.6,-35.2,4.112,27
35124.6,-35.2,4.112,27
35125.6,-35.2,4.112,27
35126.6,-35.2,4.112,27
35127.6,-35.2,4.112,27
35128.6,-35.2,4.111000000000001,27
35129.6,-35.2,4.111000000000001,27
35130.6,-35.2,4.111000000000001,27
35131.6,-35.2,4.111000000000001,27
35132.6,-35.2,4.11,27
35133.6,-35.2,4.11,27
35134.6,-35.2,4.11,27
35135.6,-35.2,4.11,27
35136.6,-35.2,4.109,27
35137.6,-35.2,4.109,27
35138.6,-35.2,4.109,27
35139.6,-35.2,4.109,27
35140.6,-35.2,4.109,27
35141.6,-35.2,4.109,27
35142.6,-35.2,4.1080000000000005,27
35143.6,-35.2,4.1080000000000005,27
35144.6,-35.2,4.1080000000000005,27
35145.6,-35.2,4.1080000000000005,27
35146.6,-35.2,4.1080000000000005,27
35147.6,-35.2,4.1080000000000005,27
35148.6,-35.2,4.1080000000000005,27
35149.6,-35.2,4.107,27
35150.6,-35.2,4.107,27
35151.6,-35.2,4.107,27
35152.6,-35.2,4.107,27
35153.6,-35.2,4.107,27
35154.6,-35.2,4.106,27
35155.6,-35.2,4.106,27
35156.6,-35.2,4.106,27
35157.6,-35.2,4.106,27
35158.6,-35.2,4.106,27
35159.6,-35.2,4.105,27
35160.6,-35.2,4.105,27
35161.6,-35.2,4.105,27
35162.6,-35.2,4.105,27
35163.6,-35.2,4.105,27
